img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 161408, 5UVR090, False, False, 
car15.png, 153526, KCS1M, False, False, 
car7.png, 443140, 10DTM, True, True, 10DTM, 90.8456, 10DM, 85.3282, 1ODTM, 79.8506, 1QDTM, 79.455, 100TM, 78.5844, 1DDTM, 78.5423, 10OTM, 78.5174, 10QTM, 77.9126, I0DTM, 76.187, 10BTM, 76.1288
us1.png, 279285, 4PCI264, True, True, 4PCI264, 89.379, 4PGI264, 78.7705, 4PCIZ64, 78.3864, 4FCI264, 78.1094, 4PGIZ64, 67.778, 4FGI264, 67.5009, 4FCIZ64, 67.1169, 4FGIZ64, 56.5084
wts-lg-000034.png, 186199, HK5R9C, True, True, HK5R9C, 86.1398, H5R9C, 78.8238, K5R9C, 77.6248, HKSR9C, 76.5974, HX5R9C, 76.4276, HK5RBC, 75.9859, HK59C, 75.3936, HK5B9C, 75.0542, BK5R9C, 74.7248, MK5R9C, 74.1073
wts-lg-000065.png, 255475, AC0M7V, True, True, AC0M7V, 89.3463, ACOM7V, 81.5253, ACQM7V, 81.1277, ACDM7V, 80.1087, 4C0M7V, 79.7793, AC0N7V, 76.9814, AG0M7V, 76.8797, ACBM7V, 76.0851, ACUM7V, 76.0843, C0M7V, 75.7736
wts-lg-000075.png, 173768, 6LKR481, True, True, 6LKR481, 88.1029, 6LKR481C, 87.8889, 6LKR481G, 86.8734, 6LKR481E, 86.7658, 6LKR481B, 85.972, 6LKR81, 81.4272, 6LKR81C, 81.2132, 6LKR81G, 80.1978, 6LKR81E, 80.0901, 6LKR81B, 79.2963
wts-lg-000078.png, 192302, 5EZP631, True, True, 5EZP631, 91.6752, 5E2P631, 83.0053, 5EZP63I, 80.9215, 5EZP63, 80.7576, SEZP631, 80.5317, 5EZF631, 78.1387, 5EZ631, 77.1003, 5E2P63I, 72.2516, 5E2P63, 72.0877, SE2P631, 71.8618
wts-lg-000085.png, 159720, 5DJ0529, False, False, BDJ0529, 88.9227, B0J0529, 84.9986, BOJ0529, 82.5944, BDJO529, 82.3669, BQJ0529, 81.9674, BDJQ529, 81.5405, BDJ0S29, 80.9529, BDJD529, 80.9457, BDJ052, 80.5448, 8DJ0529, 80.0264
wts-lg-000097.png, 266277, R589789, False, True, R5897B9, 88.7401, R589789, 82.8262, R5B97B9, 82.094, RS897B9, 80.8031, R5897O9, 78.8524, R5897G9, 78.8174, R58979, 78.6513, R5897R9, 78.5641, R897B9, 77.2274, R5B9789, 76.1801
wts-lg-000120.png, 226858, 5CJP303, False, True, 5CJP3Q3, 93.4155, 5CJP303, 90.6507, 5CJP3O3, 88.0113, 5CJP3D3, 87.9293, 5GJP3Q3, 86.365, 5CJP3U3, 85.8651, 5CJP3B3, 85.4467, 5CJP3G3, 83.7847, 5GJP303, 83.6002, 50JP3Q3, 83.0278
wts-lg-000124.png, 209119, 5NCP692, False, False, CP697, 86.1227, CP97, 75.0226, CP69, 74.9865, GP697, 71.781, EP697, 67.5704, P697, 66.0213, GP97, 60.6809, GP69, 60.6448, EP97, 56.4702, EP69, 56.4341
wts-lg-000127.png, 214689, 5AZL613, False, False, 5AZ1, 83.6621, 5AZI1, 83.3368, 5AZ11, 79.8565, 5AZ61, 78.7937, 5AZI61, 78.4684, 5AZJ1, 77.7863, 5AZE1, 77.513, 5AZI, 75.5895, 5AZII, 75.2642, 5AZ161, 74.9881
wts-lg-000129.png, 203265, CRK4732, False, False, 
wts-lg-000137.png, 237863, CWW2245, True, True, CWW2245, 88.2722, CW2245, 83.1477, CWH2245, 80.7384, CWN2245, 80.0922, CNW2245, 80.0676, CWB2245, 79.5994, GWW2245, 79.5396, CWM2245, 79.4793, CHW2245, 78.9345, CWWZ245, 78.9268
wts-lg-000140.png, 208208, 6MDU097, True, True, 6MDU097, 89.7153, 6NDU097, 86.072, 6DU097, 85.827, 6HDU097, 84.4905, 6MOU097, 81.9789, 6MQU097, 81.923, 6MDUO97, 81.8399, 6M0U097, 81.7634, 6MDUQ97, 81.1478, 6MDUD97, 80.9048
wts-lg-000147.png, 260604, 8D79882, True, True, 8D79882, 89.2725, 8D79B82, 82.3078, 8D7988Z, 81.9944, 8D798B2, 81.8769, 8D7882, 81.4387, 8Q79882, 80.4766, 8079882, 80.1791, 8O79882, 79.6704, 8B79882, 78.6907, BD79882, 77.9714
wts-lg-000151.png, 240977, 5RIN962, True, True, 5RIN962, 92.3973, 5RIN96Z, 85.2284, SRIN962, 83.6696, 5RIM962, 82.7207, 5RIH962, 80.795, BRIN962, 80.4764, RIN962, 79.371, 5RI962, 79.108, SRIN96Z, 76.5007, 5RIM96Z, 75.5518
wts-lg-000157.png, 194912, 7EAV033, False, False, 
wts-lg-000166.png, 204781, 4NZZ935, True, True, 4NZZ935, 90.777, 4MZZ935, 82.1337, 4NZZ9S5, 80.5402, 4ZZ935, 80.3749, 4NZZ93S, 80.2634, 4NZ2935, 80.0849, 4NZZ95, 79.8935, 4N2Z935, 79.332, 4MZZ9S5, 71.8969, 4MZZ93S, 71.6201
wts-lg-000167.png, 221106, 7AWV401, True, True, 7AWV401, 88.4554, 7AHV401, 84.8261, 7AWV4O1, 82.6954, 7AWV4Q1, 82.4056, 7AWV4D1, 81.4263, 7AWV41, 80.795, 7AV401, 79.1551, 7ANV401, 79.1502, 7AHV4O1, 79.0661, 7AWV4U1, 78.9927
wts-lg-000172.png, 245311, 8P62983, False, False, 8P983, 89.5905, 8P9B3, 77.6421, BP983, 75.5411, BP9B3, 63.5927
wts-lg-000190.png, 203134, 6RYJ486, False, False, 
wts-lg-000195.png, 231390, 8D79882, True, True, 8D79882, 87.1217, 8D9882, 86.3327, 8DZ9882, 83.5699, BD79882, 82.9957, BD9882, 82.2067, BDZ9882, 79.4439, 8D798B2, 78.9089, 8D72882, 78.8863, 8Q79882, 78.8268, 8D7988Z, 78.646
