img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 1883531, 5UVR090, False, False, 
car15.png, 491827, KCS1M, False, False, 
car7.png, 1162377, 10DTM, True, True, 10DTM, 90.8551, 10DM, 83.7711, 1ODTM, 79.4978, 1QDTM, 78.8926, 1DDTM, 78.4814, 100TM, 78.4249, 10OTM, 78.3084, I0DTM, 77.658, 10QTM, 77.5823, 10BTM, 76.2181
us1.png, 855903, 4PCI264, True, True, 4PCI264, 86.0158, 4PCI26, 81.121, PCI264, 77.2081, 4PCIZ64, 75.882, 4PGI264, 75.0461, 4FCI264, 74.9521, 4CI264, 72.9987, PCI26, 72.3134, 4PI264, 71.4799, 4PCIZ6, 70.9873
wts-lg-000034.png, 718684, HK5R9C, True, True, HK5R9C, 87.4604, HK59C, 79.9048, HKSR9C, 78.8283, HK5B9C, 76.9017, HK589C, 75.9457, HK5RBC, 75.7637, HK5R9G, 74.823, HK5RSC, 74.443, HK5RC, 74.3786, MK5R9C, 73.3259
wts-lg-000065.png, 1380903, AC0M7V, True, True, AC0M7V, 92.5263, ACQM7V, 89.9897, ACOM7V, 87.4314, ACDM7V, 85.9829, ACUM7V, 84.3061, AG0M7V, 80.4529, ACBM7V, 80.2977, AC07V, 79.6918, AC0N7V, 79.1458, AC0H7V, 79.0665
wts-lg-000075.png, 538137, 6LKR481, False, True, 6LKR481C, 88.8126, 6LKR481, 87.881, 6LKR481E, 87.398, 6LKR481G, 87.3817, 6LKR481B, 86.503, 6LKR81C, 85.1505, 6LKR81, 84.219, 6LKR81E, 83.736, 6LKR81G, 83.7197, 6LKR81B, 82.841
wts-lg-000078.png, 633496, 5EZP631, True, True, 5EZP631, 91.9849, 5E2P631, 82.3636, 5EZP63I, 82.0493, SEZP631, 81.4505, 5EZP63, 79.6715, 5E2P63I, 72.428, SE2P631, 71.8293, SEZP63I, 71.5149, 5E2P63, 70.0503, SEZP63, 69.1371
wts-lg-000085.png, 323874, 5DJ0529, False, False, BDJ0529, 83.4129, BD0529, 82.3826, B0J0529, 80.8966, B00529, 79.8663, BDJ529, 79.7995, BD529, 78.7692, BDJO529, 78.2098, BOJ0529, 78.2021, BQJ0529, 77.6729, BDJQ529, 77.6257
