img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 888674, 5UVR090, False, False, 
car15.png, 271694, KCS1M, False, False, 
car7.png, 717963, 10DTM, True, True, 10DTM, 92.0941, 10DM, 83.4913, 1ODTM, 80.9776, 100TM, 80.2759, 10OTM, 79.9935, 1QDTM, 79.743, 1DDTM, 79.5447, 10QTM, 79.2261, 10BTM, 78.0325, I0DTM, 77.1295
us1.png, 544400, 4PCI264, True, True, 4PCI264, 89.4004, 4PCI26, 80.4753, 4PGI264, 80.0943, 4PCIZ64, 78.1874, 4FCI264, 78.1139, 4CI264, 76.4028, 4PI264, 75.9045, 4PGI26, 71.1691, 4PCIZ6, 69.2622, 4FCI26, 69.1887
wts-lg-000034.png, 409359, HK5R9C, False, True, HK59C, 84.281, HK5R9C, 83.8271, H59C, 83.6732, H5R9C, 83.2193, HKS9C, 79.5852, HKSR9C, 79.1312, HS9C, 78.9774, HSR9C, 78.5235, HK5B9C, 77.0079, HK589C, 76.6628
wts-lg-000065.png, 643949, AC0M7V, True, True, AC0M7V, 90.0911, ACQM7V, 87.4604, ACOM7V, 84.2762, ACDM7V, 83.0468, ACUM7V, 80.9972, AC0H7V, 80.3455, AG0M7V, 79.0045, AC0N7V, 78.1459, ACQH7V, 77.7148, AE0M7V, 77.58
wts-lg-000075.png, 352684, 6LKR481, True, True, 6LKR481, 90.1307, 6LKR81, 81.9162, 6LKR4B1, 81.0642, 6LKR48I, 78.9872, 6LKR4S1, 78.5719, 6LKR41, 78.4893, 6LKR48, 77.8033, 6LKRB1, 72.8496, 6LKR8I, 70.7726, 6LKRS1, 70.3574
wts-lg-000078.png, 397726, 5EZP631, True, True, 5EZP631, 91.6013, 5E2P631, 82.999, 5EZP63I, 80.3439, 5EZP63, 79.8275, SEZP631, 78.9947, 5EZF631, 78.6956, 5EZ631, 77.6131, 5E2P63I, 71.7417, 5E2P63, 71.2253, SE2P631, 70.3925
wts-lg-000085.png, 228389, 5DJ0529, False, False, B0J0529, 86.5491, BDJ0529, 84.0598, BOJ0529, 81.6048, BQJ0529, 81.3062, B0JO529, 80.4527, B0JQ529, 79.6756, B0JD529, 79.4491, BBJ0529, 78.8602, BUJ0529, 78.7861, B0J052, 78.6482
wts-lg-000097.png, 622255, R589789, True, True, R589789, 89.0426, R5B9789, 86.9408, R5897B9, 80.5112, R5897G9, 78.9205, RS89789, 78.5526, R5B97B9, 78.4094, R58979, 78.2673, R589T89, 78.2531, R58989, 78.1044, R589I89, 77.2083
wts-lg-000120.png, 680962, 5CJP303, True, True, 5CJP303, 93.2843, 5CJP3Q3, 90.5609, 5CJP3O3, 87.9852, 5CJP3D3, 87.3841, 5CJP3B3, 85.2693, 5CJP3U3, 85.0431, 5GJP303, 84.5359, SCJP303, 83.8397, 5CJP3G3, 83.468, 5GJP3Q3, 81.8125
wts-lg-000124.png, 678751, 5NCP692, True, True, 5NCP692, 88.6077, 5NCP69Z, 81.4902, 5NCP62, 80.1587, 5NGP692, 78.8905, 5HCP692, 77.8649, 5CP692, 77.7809, 5MCP692, 77.7377, 5RCP692, 77.683, 5NCF692, 76.0536, 5NP692, 75.4679
wts-lg-000127.png, 681743, 5AZL613, False, False, I5A3J, 85.7069, 5A3J, 85.3603, K5A3J, 82.1134, I5A31, 75.4631, 5A31, 75.1165, I5A3, 72.9447, K5A31, 71.8696, K5A3, 69.3512, ISA3J, 68.2491, SA3J, 67.9025
wts-lg-000129.png, 620462, CRK4732, True, True, CRK4732, 89.8393, GRK4732, 82.3823, BRK4732, 81.0923, 6RK4732, 81.0753, CR4732, 80.6404, CRM4732, 80.1222, CRK473Z, 79.9757, RK4732, 79.6445, CRK472, 78.5071, CRK47S2, 78.415
wts-lg-000137.png, 664918, CWW2245, True, True, CWW2245, 89.5556, CWH2245, 84.839, CW2245, 82.9787, CWN2245, 82.915, CNW2245, 82.4684, GWW2245, 82.334, CMW2245, 82.2344, CWM2245, 81.9002, CHW2245, 81.6814, CWB2245, 80.2705
wts-lg-000140.png, 665852, 6MDU097, True, True, 6MDU097, 92.2677, 6MDUQ97, 89.5978, 6MDUO97, 87.3488, 6MDUD97, 86.8174, 6HDU097, 85.4264, 6MDUB97, 84.3268, 6MOU097, 84.0259, 6M0U097, 83.8524, 6MQU097, 83.3241, 6MBU097, 83.0076
