img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 118862, YG9X2G, False, False, 
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 86756, 0SG719, False, False, 
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 98969, CCLVN3, False, False, 
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 97097, 2DA044, False, False, 
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 78202, SL7C6S, False, False, 
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 121528, K179658, False, False, 1965, 79.4633, 1T965, 75.9804, 1965E, 75.6982, 17965, 73.0177, 11965, 72.4227, 1T965E, 72.2154, 17965E, 69.2527, 1T95, 69.1175, 19B5, 68.8615, 195E, 68.8354
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 90887, R820503, False, False, 
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 95395, 6HP995, False, False, 
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 88906, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 106251, UF2V5S, False, False, 
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 76966, 91A4ZA, False, False, 
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 105781, KC4Z3X, False, False, 
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 100833, 08E6CK, False, False, 
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 98579, UH1F0F, False, False, 
car1.jpg, 31667, 627WWI, True, True, 627WWI, 87.121, 627WI, 85.5349, 627WMI, 81.2568, 627MWI, 79.8879, 627MI, 79.6707, 627HWI, 79.6062, 627WHI, 79.5645, 627WNI, 79.1539, 627NWI, 79.1293, 627I, 78.4723
car11.jpg, 55573, DG3C8P, False, False, 
car12.jpg, 71966, 5UVR090, False, False, 
car13.jpg, 56764, EMR7094, True, True, EMR7094, 90.9278, EMR7D94, 88.443, EMR7O94, 86.3259, EMR7Q94, 85.5725, EHR7094, 84.792, EMR7B94, 83.7972, EMR7U94, 82.8255, EHR7D94, 82.3072, EMR7G94, 81.3706, EHR7O94, 80.1901
car14.jpg, 56387, 980YTB, False, False, 80YTB, 86.254, B0YTB, 77.9209, 80YT8, 76.1995, 80YB, 76.1421, 8OYTB, 75.5547, 8QYTB, 75.2302, 8DYTB, 74.3927, 0YTB, 74.1157, S0YTB, 72.9007, 8BYTB, 71.0219
car15.jpg, 63564, KCS1M, True, True, KCS1M, 89.9092, KC51M, 86.985, KCG1M, 76.283, KC1M, 75.9526, KCSIM, 75.3789, KES1M, 74.971, KCS1H, 74.1774, KGS1M, 74.155, MCS1M, 73.8481, CS1M, 72.9309
car16.jpg, 73805, 002HHM, False, False, 
car17.jpg, 67738, L781601, False, False, 
car18.jpg, 55409, SB3X6N, False, False, SBX8N, 84.4673, S8X8N, 75.8445, SBXGN, 75.3454, SBXBN, 74.554, SB8N, 73.9428, SBX8H, 72.9218, 8BX8N, 72.2578, SGX8N, 71.7884, SBX8M, 71.4673, SBXN, 71.3923
car19.jpg, 74144, 378DXR, False, False, 80XR, 81.467, 8DXR, 78.7234, 8OXR, 77.4843, 8QXR, 76.4097, 8BXR, 75.4077, 8GXR, 74.9714, 8UXR, 74.9192
