img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 224797, 5UVR090, False, False, 0N00, 79.7629, 0100, 75.5453, 0D00, 74.9889, 01N00, 74.945, 0N0O, 74.7273, 0DN00, 74.3886, 0N0D, 74.2187, 0N0Q, 73.612, 0A00, 73.1053, 0I00, 72.9169
car15.jpg, 181960, KCS1M, False, True, KC51M, 90.2104, KCS1M, 87.0011, KC51H, 80.7935, KC51, 79.6809, KC51B, 78.9391, KCS1H, 77.5842, KC5IM, 76.5607, KCS1, 76.4715, KCS1B, 75.7297, KCSIM, 73.3513
car7.jpg, 193544, 10DTM, True, True, 10DTM, 92.9842, 10DTH, 87.6654, 10DTN, 83.8223, 1ODTM, 82.4709, 1QDTM, 81.9669, 1DDTM, 80.7311, 10OTM, 80.7138, I0DTM, 80.5251, 100TM, 80.4856, 10QTM, 80.0604
us1.jpg, 122808, 4PCI264, True, True, 4PCI264, 86.6467, 4PCIZ64, 79.5733, 4PCI26, 78.251, PCI264, 76.9218, 4FCI264, 75.5291, 4PGI264, 75.5001, 4CI264, 75.3806, 4PEI264, 72.689, 4PI264, 71.9428, 4PCIZ6, 71.1775
wts-lg-000034.jpg, 86449, HK5R9C, True, True, HK5R9C, 86.0513, HK59C, 82.8251, H5R9C, 80.6466, HK5B9C, 79.2366, HK5N9C, 79.15, HX5R9C, 77.8968, H59C, 77.4204, HX59C, 74.6707, HKSR9C, 74.3279, K5R9C, 74.0133
wts-lg-000065.jpg, 179082, AC0M7V, True, True, AC0M7V, 89.0237, ACOM7V, 81.0926, AC0N7V, 80.7801, ACQM7V, 80.4496, AC07V, 79.6285, ACDM7V, 78.9187, ACUM7V, 75.6733, 4C0M7V, 75.6266, ACBM7V, 74.9777, C0M7V, 74.9303
wts-lg-000075.jpg, 79917, 6LKR481, False, True, D6LKR481, 88.4676, 6LKR481C, 88.1914, Q6LKR481, 86.8045, O6LKR481, 86.7615, 6LKR481E, 86.7549, U6LKR481, 86.7135, B6LKR481, 86.5927, 06LKR481, 86.5527, 6LKR481G, 86.4183, 6LKR481, 86.2186
wts-lg-000078.jpg, 90388, 5EZP631, True, True, 5EZP631, 90.2285, 5E2P631, 87.3138, 5EZP63I, 79.9987, 56ZP631, 79.2252, 5EZP63, 79.0954, 5ZP631, 78.5189, SEZP631, 77.4205, 5E2P63I, 77.084, EZP631, 76.54, 562P631, 76.3106
wts-lg-000085.jpg, 142677, 5DJ0529, False, False, BDJ0529, 88.0447, B0J0529, 85.341, BOJ0529, 83.5519, BQJ0529, 82.9337, BDJ052, 82.6181, BBJ0529, 80.5683, BDJO529, 80.5002, 8DJ0529, 80.2121, B0J052, 79.9144, BDJQ529, 79.8693
wts-lg-000097.jpg, 183990, R589789, True, True, R589789, 89.4013, R5B9789, 86.6951, RS89789, 81.7621, R5897B9, 81.5818, R5R9789, 79.8373, RSB9789, 79.0559, R5B97B9, 78.8756, R59789, 78.698, R89789, 77.8588, RB89789, 77.7736
