img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 361434, YG9X2G, True, True, YG9X2G, 92.6823, VG9X2G, 89.3072, G9X2G, 84.3638, YG9X26, 81.7577, Y69X2G, 81.1017, VG9X26, 78.3826, V69X2G, 77.7266, G9X26, 73.4392, 69X2G, 72.7831, Y69X26, 70.1771
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 207202, 0SG719, True, True, 0SG719, 86.0927, 0SG7191, 83.6102, OSG719, 77.8196, 0SG71S, 77.28, QSG719, 77.2013, DSG719, 76.7951, 0SG7I9, 75.8678, 0SG71B, 75.7983, 0SG71, 75.7227, OSG7191, 75.3371
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 261754, CCLVN3, False, True, CCLV3, 84.4883, CCLVN3, 80.6487, CCLVM3, 80.5586, CGLV3, 76.0364, CCLVW3, 75.7876, GCLV3, 75.7212, CCLVH3, 75.5407, CLV3, 75.3209, CCLVB3, 74.96, 6CLV3, 72.6333
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 256334, 2DA044, True, True, 2DA044, 87.1675, 2DAQ044, 79.5542, 2DAO44, 79.1761, 2QA044, 79.065, 2OA044, 79.06, 20A044, 79.0573, 2DA0044, 78.9333, 2DAO044, 78.8127, 2DAD044, 78.7843, 2DAQ44, 78.6149
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 188504, SL7C6S, False, True, ISL7C6SI, 86.6479, ISL7C6S, 83.7715, SL7C6SI, 82.5558, ISL7C6S1, 82.1359, 1SL7C6SI, 80.6389, ISL7C65I, 80.6068, ISL7CGSI, 79.8403, I5L7C6SI, 79.7149, SL7C6S, 79.6794, ISL7CBSI, 78.417
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 370931, K179658, False, False, 9658, 85.2654, 965B, 71.8717, 96S8, 69.3474, 965S, 65.068, 96B8, 59.6717, 96SB, 55.9536, 96SS, 49.15, 96BB, 46.2779, 96BS, 39.4743
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 235337, R820503, False, False, RBZ0503, 86.7937, RB20503, 83.7252, RBZO503, 80.6197, RBZD503, 80.1801, R8Z0503, 79.9946, RBZ05O3, 79.7293, RBZ0S03, 79.7153, RBZQ503, 79.6756, RBZ05D3, 78.9363, RBZ05Q3, 78.7393
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 248040, 6HP995, True, True, 6HP995, 88.2834, 6HP995L, 87.6925, GHP995, 84.9636, GHP995L, 84.3727, BHP995, 83.7335, 8HP995, 83.3321, BHP995L, 83.1425, 8HP995L, 82.7411, SHP995, 82.3883, SHP995L, 81.7973
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 228785, HK0E7C, True, True, HK0E7C, 89.9175, HKOE7C, 82.4885, HKQE7C, 82.1071, HKDE7C, 81.9468, HKUE7C, 80.1357, HKBE7C, 79.9622, MK0E7C, 79.6067, K0E7C, 78.883, HK07C, 78.1975, BK0E7C, 77.9568
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 286807, UF2V5S, True, True, UF2V5S, 88.0972, UF25S, 78.8518, UF2V55, 78.7454, UF2Y5S, 78.443, U2V5S, 77.308, UF2VSS, 77.1033, 0F2V5S, 76.8763, UP2V5S, 76.7809, OF2V5S, 76.1261, DF2V5S, 74.4043
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 180288, 91A4ZA, True, True, 91A4ZA, 85.454, 9IA4ZA, 81.998, 91A4ZQ, 81.2374, 91A4Z, 80.4558, 91A4ZO, 78.9855, 91A4ZD, 78.7679, 91A4Z0, 78.4526, 91A4ZB, 78.4122, 91A4ZU, 78.2048, 9IA4ZQ, 77.7814
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 289984, KC4Z3X, False, True, KC41Z3X, 87.4223, KC4Z3X, 84.7534, KC41Z8X, 78.9663, KC41ZX, 78.2881, KC4123X, 77.9908, KC1Z3X, 77.8258, KC41ZSX, 77.5114, KC4Z8X, 76.2973, KC4ZX, 75.6192, KG41Z3X, 75.5441
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 270734, 08E6CK, True, True, 08E6CK, 88.568, 0E6CK, 82.7192, 0BE6CK, 81.6064, 0EE6CK, 81.5316, O8E6CK, 80.1715, 06E6CK, 80.1305, 0SE6CK, 79.932, Q8E6CK, 79.7354, D8E6CK, 79.2651, 08EBCK, 78.5293
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 258054, UH1F0F, False, True, H1F0F, 84.9675, H1FDF, 82.0743, UH1F0F, 81.2449, H1FOF, 79.0012, UH1FDF, 78.3517, HIF0F, 78.3184, HF0F, 78.0718, HDF0F, 77.9053, H1FQF, 77.8497, H1F0, 77.1946
car1.jpg, 86223, 627WWI, True, True, 627WWI, 88.7148, 627WI, 87.8766, 627NWI, 84.5279, 627MWI, 82.9463, 627HWI, 82.2107, 627WMI, 81.6215, 627RWI, 81.511, 627MI, 80.7832, 627WHI, 80.458, 627HI, 79.6198
car11.jpg, 160247, DG3C8P, False, True, 0G3C8P, 88.8064, OG3C8P, 83.0699, QG3C8P, 82.951, DG3C8P, 82.3395, 3G3C8P, 81.3851, BG3C8P, 80.7868, 0G3CBP, 80.2153, UG3C8P, 78.5512, 0G3E8P, 77.792, 0G3CP, 77.6236
car12.jpg, 224768, 5UVR090, False, False, D1I0, 80.1503, 01I0, 79.481, D110, 77.0905, 0110, 76.4212, O1I0, 75.4213, Q1I0, 74.5179, DAI0, 72.7235, DII0, 72.5527, O110, 72.3615, 0AI0, 72.0542
car13.jpg, 153366, EMR7094, True, True, EMR7094, 91.0449, EMR7O94, 84.5201, EMR7D94, 84.1186, EMR7Q94, 84.0357, EMR7B94, 81.814, EMR70S4, 81.7215, EHR7094, 81.4054, EMR704, 81.052, EMR7U94, 80.7847, ER7094, 79.0882
car14.jpg, 164710, 980YTB, True, True, 980YTB, 87.6791, 980YT8, 80.6096, 98OYTB, 80.1645, S80YTB, 79.8422, B80YTB, 79.6712, 98QYTB, 79.2046, 9B0YTB, 79.0909, 80YTB, 78.9202, 98DYTB, 78.8291, 980YT, 77.11
car15.jpg, 181831, KCS1M, True, True, KCS1M, 90.8885, KC51M, 87.2835, KCS1H, 82.0632, KC51H, 78.4582, KCSIM, 78.22, KCS1N, 77.5958, KCG1M, 76.3864, KGS1M, 75.8264, KC1M, 75.5337, KC5IM, 74.615
car16.jpg, 206960, 002HHM, False, False, QD2I, 85.8684, DD2I, 84.9783, Q02I, 84.33, D02I, 83.4399, 0D2I, 79.5678, OD2I, 79.1475, QO2I, 78.827, QQ2I, 78.5987, QD21, 78.5158, 002I, 78.0294
car17.jpg, 191331, L781601, False, False, 716D1, 81.9434, 16D1, 77.0933, 716O1, 75.5157, 71601, 75.432, 716Q1, 75.2035, 716DI, 75.1916, 7816D1, 74.696, 716U1, 74.2535, 716B1, 73.115, 716D, 73.0225
car18.jpg, 162758, SB3X6N, False, False, SXGN, 82.0796, S8XGN, 78.1488, SX8N, 76.2566, SXBN, 74.4328, 9XGN, 73.6522, SXSN, 73.1733, SBXGN, 72.8868, S8X8N, 72.3258, SLXGN, 72.0047, SEXGN, 70.9447
car19.jpg, 201827, 378DXR, True, True, 378DXR, 86.6539, 38DXR, 83.8561, 3780XR, 80.4203, 378XR, 80.1506, 378OXR, 79.3311, 378BXR, 78.1535, 380XR, 77.6224, 378QXR, 77.4812, 38XR, 77.3527, 378GXR, 77.1456
car2.jpg, 240545, 1049338, True, True, 1049338, 89.1527, 104933B, 82.2217, 1O49338, 81.0593, 1D49338, 80.7188, 1Q49338, 80.6692, 1U49338, 79.4407, I049338, 79.2542, 1B49338, 78.6581, 104933, 78.1017, 1G49338, 75.3371
car20.jpg, 180802, YG8E4F, False, False, YG8D, 86.694, YG8DD, 85.9001, YGDD, 82.8064, YG80, 81.8465, YG80D, 81.0525, YG8O, 79.9191, YG8DO, 79.4452, YG8OD, 79.1252, YG8D0, 78.7814, YG8Q, 78.4754
car21.jpg, 186868, YF2L6G, False, False, 
car22.jpg, 186112, CH0P8Y, False, False, 
car3.jpg, 181506, 1AMW240, False, False, AMW240, 89.5528, AHW240, 84.2802, AM240, 82.3612, ANW240, 81.5817, MW240, 80.7609, AMW24O, 80.0816, AMW24Q, 79.4297, AMW24D, 79.2537, AMWZ40, 79.0346, AMH240, 78.6302
car5.jpg, 227543, 59CADI, True, True, 59CADI, 88.7508, 959CADI, 85.998, 59CA0I, 85.754, 59CAOI, 83.1198, 959CA0I, 83.0012, 59CAQI, 82.8567, 59CABI, 80.6198, 59CAUI, 80.5583, 959CAOI, 80.367, 959CAQI, 80.1039
car6.jpg, 172239, AKS4329, True, True, AKS4329, 87.4305, AKS43Z9, 79.9275, KS4329, 77.6777, 4KS4329, 76.7934, ARS4329, 71.8029, AS4329, 71.3835, KS43Z9, 70.1747, 4KS43Z9, 69.2903, ARS43Z9, 64.2999, AS43Z9, 63.8805
car7.jpg, 194015, 10DTM, False, False, 10DTM9, 90.5117, 1QDTM9, 79.932, 1ODTM9, 79.8835, 10DM9, 79.6854, 100TM9, 79.2674, 10OTM9, 79.1126, 1DDTM9, 79.0576, 10QTM9, 78.4675, I0DTM9, 78.2348, 10BTM9, 76.9885
car8.jpg, 244772, FZRULZ, True, True, FZRULZ, 93.6331, FZRUL2, 84.7005, FZR0LZ, 83.4708, FZROLZ, 82.746, F2RULZ, 82.6742, FZRDLZ, 82.456, FZRQLZ, 82.4303, ZRULZ, 81.168, PZRULZ, 81.0732, FZR0L2, 74.5382
car9-0.jpg, 428279, 133GZD, False, True, 1133G7D, 87.7294, 133G7D, 87.1272, I133G7D, 86.1014, 1133GZD, 83.6692, 1133G70, 83.1569, 133GZD, 83.0671, 133G70, 82.5548, I133GZD, 82.0413, I133G70, 81.529, 1133G7O, 80.491
car9-1.jpg, 438465, ASC7399, True, True, ASC7399, 90.593, 4SC7399, 82.4155, SC7399, 81.3703, A5C7399, 80.5465, ASG7399, 80.4942, A9C7399, 78.3592, AC7399, 77.4918, ASE7399, 77.3264, 45C7399, 72.369, 4SG7399, 72.3167
car9-2.jpg, 230693, 4639520, True, True, 4639520, 89.7303, 46395Z0, 81.7348, 463952O, 80.4533, 4639S20, 80.3338, 463952Q, 79.8573, 463952D, 78.7508, 463952U, 76.729, 463952, 74.1303, 463952B, 73.4258, 46395ZO, 72.4578
car9-4.jpg, 482230, ANW2529, False, False, 
car9-5.jpg, 433540, AYX8803, False, False, 
car9-7.jpg, 437712, ASV9218, False, False, 
car9-9.jpg, 438196, AVP2403, False, False, 
car9.jpg, 419138, PE3R2X, True, True, PE3R2X, 90.1735
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 249451, KL3B8K, False, False, L3B8K, 88.8122, L388K, 78.5888, L3B8, 78.2213, L3BBK, 77.6592, L3B8M, 75.0978, L3B8H, 74.884, L3B8N, 74.4222, L3R8K, 73.6694, L38K, 72.5188, L3G8K, 72.3688
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 246271, FB5X8T, False, True, B5X8T, 84.5717, FB5X8T, 83.3204, 85X8T, 81.0615, F85X8T, 79.8102, D5X8T, 74.6467, B5XBT, 74.6267, O5X8T, 74.0189, B5X8, 73.5677, FD5X8T, 73.3954, FB5XBT, 73.3754
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 312745, 8FV480, True, True, 8FV480, 90.8332, 8FV48O, 80.7229, 8FV48Q, 80.126, 8FV4B0, 79.6501, 8FV48D, 79.0047, BFV480, 78.7237, 8V480, 78.2592, 8PV480, 77.8411, 8FV40, 76.4738, 8FV48G, 75.7923
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 173796, HB8X9J, False, False, B8X9J, 86.1787, 1B8X9J, 83.0774, 88X9J, 82.0935, 188X9J, 78.9921, BBX9J, 76.7195, 1BBX9J, 73.6181, 8BX9J, 72.6342, 18BX9J, 69.5329
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 253612, UH1F0F, False, False, 1H1F0F, 86.4813, 1H1FOF, 80.2313, 1H1FQF, 79.709, 1H1FDF, 79.4236, 1H1F0, 77.9575, 1H1FBF, 77.8179, 1H1FGF, 77.5882, 1H1FF, 75.514, 1H1F0P, 75.019, 1H10F, 75.0148
us1.jpg, 121952, 4PCI264, True, True, 4PCI264, 86.5154, 4PCIZ64, 79.4068, 4PCI26, 78.078, PCI264, 76.7421, 4FCI264, 75.9039, 4CI264, 75.7546, 4PGI264, 75.3135, 4PEI264, 72.4884, 4PI264, 71.7385, 4PCIZ6, 70.9694
us10.jpg, 180731, CC2881, True, True, CC2881, 92.2181, GC2881, 83.4836, CC288I, 83.1503, CC2B81, 83.0271, CCZ881, 81.9027, CG2881, 81.8953, CC28B1, 80.3058, 6C2881, 80.2308, 0C2881, 79.4118, BC2881, 79.0967
us2.jpg, 237698, EUS664, False, False, EU664, 87.3585, EU64, 79.9561, E0664, 74.6457, EQ664, 74.5209, EO664, 74.3672, ED664, 73.7696, E064, 67.2433, EQ64, 67.1185, EO64, 66.9648, ED64, 66.3672
us3.jpg, 137131, 9185914, True, True, 9185914, 92.0452, 918S914, 83.7098, 91B5914, 83.1044, 9I85914, 81.3872, 91G5914, 81.1007, 915914, 79.9473, 91859I4, 79.6364, 91BS914, 74.769, 9I8S914, 73.0518, 91GS914, 72.7654
us4.jpg, 120296, 520MRK, True, True, 520MRK, 93.6871, 52OMRK, 85.3354, 52QMRK, 84.7636, 5Z0MRK, 84.5474, 52DMRK, 83.9371, S20MRK, 83.7313, 520MRM, 82.1792, 52BMRK, 80.0746, 20MRK, 79.7386, 5ZOMRK, 76.1957
us5.jpg, 192813, NEILDMND, False, False, NELDMNDI, 92.2111, NELDMND1, 90.7888, NEILDNDI, 87.9075, NEILDMDI, 87.869, NEILDND1, 86.4851, NEILDMD1, 86.4466, NEL0MNDI, 85.2566, NELOMNDI, 85.1831, NELDMNOI, 85.1069, NELDMN0I, 85.1028
us6.jpg, 238234, HL0KTY1, True, True, HL0KTY1, 93.6749, HL0KY1, 89.7101, HLOKTY1, 86.9123, HLQKTY1, 86.3642, HLDKTY1, 86.3037, HLUKTY1, 85.173, HL0KTYI, 84.4917, HLBKTY1, 84.185, HLOKY1, 82.9475, HLQKY1, 82.3994
us7.jpg, 144054, 5VCF203, True, True, 5VCF203, 89.5605, 5VCFZ03, 87.4999, 5VCF203Z, 83.4493, 5VCF2O3, 82.7351, SVCF203, 82.1018, 5VCF2Q3, 81.9777, 5VCFZ03Z, 81.3887, 5VCFZO3, 80.6745, 5VGF203, 80.2725, SVCFZ03, 80.0412
us8.jpg, 237119, EAZ6913, True, True, EAZ6913, 85.1421, EAZ693, 84.6141, EAZ6913I, 84.5108, EAZ693I, 83.9828, EAZ69131, 83.519, EAZ6913A, 82.9973, EAZ6931, 82.991, EAZ69I3, 82.9865, EAZ6973, 82.9514, EAZ693A, 82.4694
wts-lg-000010.jpg, 261432, HH9G5W, False, False, H3T6N, 84.5646, H36N, 79.5569, H3TBN, 77.9491, H3TGN, 77.8261, 3T6N, 77.0703, H3TSN, 76.2755, B3T6N, 75.8329, 83T6N, 75.6121, H3TN, 74.3635, R3T6N, 74.3153
wts-lg-000011.jpg, 220247, MF2Y8X, False, True, 1MF2Y8X, 91.1026, IMF2Y8X, 84.7693, MF2Y8X, 84.1325, MMF2Y8X, 83.821, WMF2Y8X, 83.7747, 1MF2V8X, 81.0743, 1MP2Y8X, 80.7584, 1MF2YBX, 80.7558, 1HF2Y8X, 79.573, 1MF28X, 78.4567
wts-lg-000012.jpg, 200222, CK0A1F, False, False, CK0A1P, 80.2224, CK0A1, 77.595, K0A1P, 76.4322, K0A1, 73.8049, C0A1P, 73.4944, C0A1, 70.8671, 0A1P, 69.7043, CKQA1P, 69.4946, CKOA1P, 69.2267, CK0AIP, 69.0159
wts-lg-000013.jpg, 271723, DH5X9P, False, False, D5X9P1, 81.1472, 05X9P1, 80.84, D5X9P, 79.6511, 05X9P, 79.3439, 5X9P1, 78.2496, O5X9P1, 77.6048, Q5X9P1, 77.2591, B5X9P1, 76.9476, 5X9P, 76.7535, O5X9P, 76.1087
wts-lg-000014.jpg, 230302, DG2Z6U, False, False, J62U, 81.0559, J6ZU, 78.0557
wts-lg-000016.jpg, 209610, DL3C2Z, True, True, DL3C2Z, 87.7743, DL3C22, 80.6731, DLC2Z, 79.632, OL3C2Z, 78.5849, 0L3C2Z, 77.8516, QL3C2Z, 77.812, BL3C2Z, 75.933, UL3C2Z, 75.4345, DL3G2Z, 74.9904, DL3CZ, 73.6472
wts-lg-000017.jpg, 177198, 7FR971, True, True, 7FR971, 88.9889, 7FRS71, 78.4535, 7FRB71, 77.9692, 7FR97I, 77.9485, 7PR971, 76.4662, 7FB971, 74.4139, 7FR71, 74.3984, 7F971, 74.3709, 7FR97, 74.09, 7R971, 71.6121
wts-lg-000018.jpg, 232513, CG2H2U, False, False, CG2H2, 79.1971, CG22, 77.6371, C2H2, 76.8825, C62H2, 75.7599, C622, 74.1999, CS2H2, 74.0853, CS22, 72.5254, CG2B2, 71.3529, CG2H20, 70.8046, CG282, 70.2323
