img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 140257, 5UVR090, False, False, 
car15.jpg, 24426, KCS1M, True, True, KCS1M, 89.2599, KC51M, 80.0625, KCSIM, 78.6229, KGS1M, 74.7345, KCS1H, 74.5263, KCSM, 74.4482, KCG1M, 73.1199, KCS1N, 72.28, KC1M, 72.1458, KCS1, 71.9968
car7.jpg, 142185, 10DTM, True, True, 10DTM, 91.5841, 10DM, 84.2663, 1ODTM, 80.1293, 10OTM, 79.4881, 100TM, 79.4829, 1DDTM, 79.148, 1QDTM, 78.8063, 10QTM, 78.7476, I0DTM, 78.6493, 10BTM, 77.574
us1.jpg, 40950, 4PCI264, True, True, 4PCI264, 89.5223, 4PGI264, 79.3297, 4PCIZ64, 78.8884, 4FCI264, 78.3757, 4PI264, 75.3575, 4PGIZ64, 68.6958, 4FGI264, 68.183, 4FCIZ64, 67.7417, 4PIZ64, 64.7236, 4FI264, 64.2109
wts-lg-000034.jpg, 22245, HK5R9C, True, True, HK5R9C, 86.8844, HKSR9C, 82.4883, HK59C, 78.6799, HX5R9C, 78.1423, MK5R9C, 77.7576, H5R9C, 77.6343, NK5R9C, 76.9621, K5R9C, 76.2023, BK5R9C, 75.1302, 8K5R9C, 74.9812
wts-lg-000065.jpg, 28489, AC0M7V, True, True, AC0M7V, 89.0128, AC0N7V, 80.8782, ACOM7V, 80.8251, ACQM7V, 80.3047, AC07V, 79.7962, ACDM7V, 78.7463, 4C0M7V, 75.5968, ACUM7V, 75.576, C0M7V, 74.9002, ACBM7V, 73.4697
wts-lg-000075.jpg, 21628, 6LKR481, False, True, 6LKR481C, 88.5593, 6LKR481, 88.1278, 6LKR481E, 87.2783, 6LKR481G, 86.8062, 6LKR4B1C, 84.4794, 6LKR4B1, 84.0479, 6LKR4B1E, 83.1984, 6LKR4B1G, 82.7263, 6LKR81C, 82.2952, 6LKR81, 81.8636
wts-lg-000078.jpg, 24421, 5EZP631, True, True, 5EZP631, 91.6752, 5E2P631, 83.0053, 5EZP63I, 80.9215, 5EZP63, 80.7576, SEZP631, 80.5317, 5EZF631, 78.1387, 5EZ631, 77.1003, 5E2P63I, 72.2516, 5E2P63, 72.0877, SE2P631, 71.8618
wts-lg-000085.jpg, 15928, 5DJ0529, False, False, BDJ0529, 86.5533, B0J0529, 82.3665, 8DJ0529, 80.6807, BOJ0529, 80.5358, BQJ0529, 80.0695, BDJ052, 78.999, BDJO529, 78.5323, BBJ0529, 77.6251, BDJQ529, 77.5878, BDJD529, 77.1232
wts-lg-000097.jpg, 33142, R589789, False, True, R5B9789, 87.8357, R589789, 80.4646, B5B9789, 78.8822, 5B9789, 78.513, RSB9789, 78.4917, R5B789, 77.4542, R5B97B9, 77.1415, R5B979, 76.0809, RB9789, 75.1226, B589789, 71.5111
wts-lg-000120.jpg, 24956, 5CJP303, True, True, 5CJP303, 92.2979, 5CJP3Q3, 89.2793, 5CJP3O3, 87.2289, 5GJP303, 85.1957, 5CJP3D3, 84.8544, 5CJP3B3, 82.2864, 5JP303, 82.2079, 5CJP03, 82.1806, 5GJP3Q3, 82.1771, 5CJP3G3, 82.0953
