img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 803587, 5UVR090, False, False, 0001, 81.8523, 00Q1, 81.1345, D001, 80.1438, O001, 79.8605, D0Q1, 79.426, O0Q1, 79.1427, 01001, 78.8478, Q001, 78.8401, 0Q01, 78.8081, 00O1, 78.4558
car15.png, 787018, KCS1M, False, True, KC51M, 90.1238, KCS1M, 80.022, KC5IM, 76.1278, KC51N, 76.0657, C51M, 75.9061, MC51M, 75.8779, KE51M, 73.3635, KG51M, 73.0369, KC51, 72.585, KCSIM, 66.026
car7.png, 831865, 10DTM, True, True, 10DTM, 92.044, 10DM, 82.9903, 1ODTM, 81.0016, 1QDTM, 80.8407, 10OTM, 80.4759, 1DDTM, 80.1314, 100TM, 80.0037, 10QTM, 79.4087, I0DTM, 78.8888, 10BTM, 78.0161
us1.png, 771652, 4PCI264, True, True, 4PCI264, 85.3963, 4PCI26, 78.6111, PCI264, 76.9882, 4PCIZ64, 74.5924, 4CI264, 74.5775, 4PGI264, 74.4086, 4PEI264, 71.6758, 4PI264, 70.9882, PCI26, 70.2029, 4PCIZ6, 67.8071
wts-lg-000034.png, 600837, HK5R9C, True, True, HK5R9C, 86.4165, H5R9C, 86.1263, HX5R9C, 81.2786, HKSR9C, 76.0662, HSR9C, 75.7759, HK5RBC, 74.7951, H5RBC, 74.5049, HK5R9G, 72.8611, H5R9G, 72.5709, HK5RC, 72.2811
wts-lg-000065.png, 1085477, AC0M7V, False, True, 7AC0M7V, 86.9985, AC0M7V, 86.4216, 7ACQM7V, 84.3952, ACQM7V, 83.8183, 7ACOM7V, 82.0475, ACOM7V, 81.4706, 7ACDM7V, 80.6776, ACDM7V, 80.1007, 74C0M7V, 77.522, 4C0M7V, 76.9451
wts-lg-000075.png, 470008, 6LKR481, False, True, 6LKR481C, 89.4669, 6LKR481, 88.3934, 6LKR481E, 87.9664, 6LKR481G, 87.7762, 6LKR481B, 87.0767, 6LKR4B1C, 81.2529, 6LKR4B1, 80.1793, 6LKR4B1E, 79.7524, 6LKR48IC, 79.7221, 6LKR4B1G, 79.5622
wts-lg-000078.png, 547782, 5EZP631, True, True, 5EZP631, 91.2008, 5E2P631, 82.2992, SEZP631, 81.837, 5EZP63I, 80.0079, 5EZP63, 79.3467, BEZP631, 79.0738, 5EZF631, 78.0729, EZP631, 78.0562, 5EZ631, 77.0956, SE2P631, 72.9353
wts-lg-000085.png, 469966, 5DJ0529, False, False, BDJ0529, 89.0156, BDJO529, 82.1607, 8DJ0529, 81.886, BOJ0529, 81.849, BDJQ529, 81.8386, BDJ052, 81.83, B0J0529, 81.6244, BQJ0529, 81.0187, BDJD529, 80.9054, BBJ0529, 79.8981
wts-lg-000097.png, 977647, R589789, True, True, R589789, 88.9008, R5897B9, 81.76, R5B9789, 80.6913, RS89789, 79.533, R58979, 78.8617, R58989, 77.4532, R589I89, 76.9541, R89789, 75.1741, B589789, 74.6722, 589789, 74.1406
wts-lg-000120.png, 1164394, 5CJP303, True, True, 5CJP303, 93.3593, 5CJP3Q3, 90.419, 5CJP3O3, 88.3382, 5CJP3D3, 87.6644, 5GJP303, 85.4914, 5CJP3U3, 84.4596, 5CJP3B3, 83.9658, 5CJP3G3, 83.7077, SCJP303, 82.9117, 5GJP3Q3, 82.5511
wts-lg-000124.png, 1182029, 5NCP692, True, True, 5NCP692, 89.3597, 5MCP692, 83.1403, 5HCP692, 82.6088, 5CP692, 82.3278, 5RCP692, 82.0007, 5NCP69Z, 79.5097, 5NGP692, 77.8689, SNCP692, 77.5514, NCP692, 75.2894, 5MCP69Z, 73.2903
