img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 257196, YG9X2G, True, True, YG9X2G, 91.9243, Y69X2G, 82.1577, VG9X2G, 80.16, YG9X26, 77.2727, G9X2G, 76.3045, V69X2G, 70.3933, Y69X26, 67.5061, 69X2G, 66.5379, VG9X26, 65.5084, G9X26, 61.6529
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 94050, 0SG719, True, True, 0SG719, 84.1614, 0SG719E, 83.8322, DSG719, 80.4543, DSG719E, 80.1251, 0SG71, 79.6402, 0SG71E, 79.311, OSG719, 78.5892, OSG719E, 78.2601, 0SG71S, 77.7897, QSG719, 77.6667
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 117472, CCLVN3, False, True, CCLV3, 82.7948, CLV3, 79.5024, CCLVM3, 77.6705, CCLVN3, 77.0522, CGLV3, 75.418, CLVM3, 74.3781, CCLVW3, 74.3721, C6LV3, 74.237, CLVN3, 73.7598, CCLVH3, 73.7374
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 114873, 2DA044, True, True, 2DA044, 86.5991, 2D044, 81.7679, 2DA04A, 78.1242, 2DAO44, 77.0294, 2DAQ44, 76.8547, 2DAD44, 76.645, 20A044, 75.964, 2QA044, 75.8696, 2OA044, 75.2023, 2DA0A4, 75.0858
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 85470, SL7C6S, False, True, 5L7C6S, 85.4705, 5L7C6SE, 85.0211, SL7C6S, 83.7334, SL7C6SE, 83.2841, 5L7C6SG, 82.8689, SL7C6SG, 81.1319, 5L7CGS, 79.5936, 5L7CBS, 79.1576, 5L7CGSE, 79.1442, 5L7CBSE, 78.7083
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 266036, K179658, True, True, K179658, 93.3032, K1796S8, 84.6654, K17965B, 84.3791, KI79658, 81.318, K1796SB, 75.7413, KI796S8, 72.6802, KI7965B, 72.3939, KI796SB, 63.7561
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 106184, R820503, False, False, R8ZD503, 83.9062, R8Z0503, 83.4148, 8ZD503, 82.1658, B8ZD503, 81.982, 8Z0503, 81.6744, B8Z0503, 81.4906, R8ZO503, 80.9958, RBZD503, 80.6165, R8ZQ503, 80.2782, R82D503, 80.212
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 111568, 6HP995, True, True, 6HP995, 90.3378, GHP995, 81.6405, 6HP99S, 80.4947, 6HP9S5, 80.2871, 6HPS95, 80.0001, BHP995, 79.7792, 6HP95, 78.646, 6MP995, 77.7973, 6HPB95, 77.436, SHP995, 76.6598
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 103228, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 128445, UF2V5S, False, False, UF25S, 88.6694, UF255, 78.0528, 0F25S, 77.8932, OF25S, 77.6056, QF25S, 77.5611, UF2SS, 75.8497, DF25S, 75.1545, UP25S, 73.9812, UE25S, 73.4437, VF25S, 73.0215
