img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 344772, 5UVR090, False, False, 1DD1, 84.0816, 1DRD1, 77.9897, 0DD1, 77.9493, IDD1, 77.3379, 1DO1, 76.6754, 1DQ1, 76.0741, 1OD1, 75.3099, ODD1, 75.1234, MDD1, 74.9659, 1QD1, 74.8084
car15.jpg, 108207, KCS1M, True, True, KCS1M, 83.926, KCS1, 79.9576, KCS1H, 78.0921, KCS1K, 73.7935, KCSIM, 72.6459, KC51M, 72.3824, KCSM, 71.4758, KES1M, 69.5095, CS1M, 69.3762, KCSI, 68.6774
car7.jpg, 242820, 10DTM, True, True, 10DTM, 90.241, 10DTMN, 87.5854, 1QDTM, 79.9569, 1ODTM, 79.8999, 10DTH, 79.3872, 1DDTM, 79.2238, 10DM, 78.9527, 100TM, 78.9144, 10OTM, 78.5844, I0DTM, 78.2958
us1.jpg, 121952, 4PCI264, True, True, 4PCI264, 86.5154, 4PCIZ64, 79.4068, 4PCI26, 78.078, PCI264, 76.7421, 4FCI264, 75.9039, 4CI264, 75.7546, 4PGI264, 75.3135, 4PEI264, 72.4884, 4PI264, 71.7385, 4PCIZ6, 70.9694
wts-lg-000034.jpg, 85668, HK5R9C, True, True, HK5R9C, 86.2155, H5R9C, 80.6538, HK59C, 78.8446, HX5R9C, 78.2267, HK5B9C, 76.1095, HK5N9C, 75.3405, HKSR9C, 75.2212, K5R9C, 74.9707, MK5R9C, 74.3905, NK5R9C, 73.8241
wts-lg-000065.jpg, 177584, AC0M7V, True, True, AC0M7V, 89.2527, ACQM7V, 86.2372, ACOM7V, 83.651, ACDM7V, 81.8782, AC07V, 79.9602, AC0H7V, 78.7814, ACUM7V, 78.0334, AC0N7V, 77.6607, ACBM7V, 77.3991, ACQ7V, 76.9447
wts-lg-000075.jpg, 79254, 6LKR481, False, True, D6LKR481, 88.5335, 6LKR481C, 88.2581, Q6LKR481, 86.8746, O6LKR481, 86.8317, 6LKR481E, 86.8251, U6LKR481, 86.7838, B6LKR481, 86.6633, 06LKR481, 86.6235, 6LKR481G, 86.4893, 6LKR481, 86.2901
wts-lg-000078.jpg, 89612, 5EZP631, True, True, 5EZP631, 91.3468, 5E2P631, 82.0314, SEZP631, 81.1937, 5EZP63I, 80.6655, 5EZP63, 80.3904, 5EZF631, 78.5232, EZP631, 78.0108, 5EZ631, 77.722, SE2P631, 71.8783, 5E2P63I, 71.3501
wts-lg-000085.jpg, 43196, 5DJ0529, False, False, B0J0529, 87.1324, BDJ0529, 84.571, BOJ0529, 82.1936, BQJ0529, 81.8573, B0JO529, 80.5888, B0JD529, 79.5303, BBJ0529, 79.4934, B0J052, 79.4255, BUJ0529, 79.3921, B0JQ529, 79.3525
wts-lg-000097.jpg, 183049, R589789, True, True, R589789, 88.9933, R5B9789, 80.257, R589Z89, 79.714, R5897B9, 79.6395, R58989, 79.1488, RS89789, 79.0681, R59789, 77.9213, R5G9789, 77.8272, R58979, 77.2566, B589789, 75.1504
