img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 38015, YG9X2G, True, True, YG9X2G, 82.0947, YG91X2G, 79.377, YG9IX2G, 78.4555, YG92G, 78.2676, YG912G, 75.5499, G9X2G, 75.4647, YG9I2G, 74.6284, YGSX2G, 73.9886, G91X2G, 72.7471, YGX2G, 71.9124
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 18229, 0SG719, False, False, 
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 18756, CCLVN3, False, False, 
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 18954, 2DA044, False, False, 
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 17387, SL7C6S, False, False, 
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 38941, K179658, True, True, K179658, 86.7436, K19658, 81.8738, K1T9658, 79.5153, KI79658, 78.9522, K1796S8, 78.2386, K1Y9658, 78.1123, K17965B, 77.5345, K17958, 76.4979, KI9658, 74.0824, K196S8, 73.3688
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 17744, R820503, False, False, 
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 18571, 6HP995, False, False, 
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 17797, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 19556, UF2V5S, False, False, 
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 17953, 91A4ZA, False, False, 
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 19074, KC4Z3X, False, False, 
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 19066, 08E6CK, False, False, 
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 18690, UH1F0F, False, False, 
car1.jpg, 7899, 627WWI, False, False, 62W1, 82.3861, 627W1, 81.0933, 62WI, 79.6586, 627WI, 78.3658, 6271, 76.9799, 62H1, 76.3668, 627H1, 75.074, 627I, 74.2524, 62N1, 73.8567, 62HI, 73.6393
car11.jpg, 22593, DG3C8P, False, False, 
car12.jpg, 23649, 5UVR090, False, False, 00001, 82.5465, 0001, 81.2123, 0O001, 80.6272, 00I001, 80.4223, 0U001, 80.3458, 0B001, 80.1354, 08001, 79.7134, 0I001, 79.0881, 001001, 78.6507, 0OI001, 78.5031
car13.jpg, 34268, EMR7094, False, True, EMR7D94, 84.7167, ER7D94, 79.3083, EHR7D94, 78.6102, EM7D94, 76.875, EMRD94, 75.5239, EMB7D94, 75.4754, EMR7O94, 75.4216, EMR7094, 74.5498, EMR7Q94, 74.4264, EMR7U94, 73.5563
car14.jpg, 6834, 980YTB, False, False, 
car15.jpg, 7062, KCS1M, False, False, 
car16.jpg, 7370, 002HHM, False, False, 
car17.jpg, 7089, L781601, False, False, 
car18.jpg, 6615, SB3X6N, False, False, 
car19.jpg, 11926, 378DXR, False, False, 
car2.jpg, 16474, 1049338, False, False, 
car20.jpg, 22674, YG8E4F, False, False, 
car21.jpg, 22705, YF2L6G, False, False, 
car22.jpg, 22881, CH0P8Y, False, False, 
car3.jpg, 14795, 1AMW240, False, False, 
car5.jpg, 6869, 59CADI, False, False, 9C0I, 77.7144, 9C0D, 76.4492, 9C10I, 74.4512, 9C01, 74.3635, 9C0O, 73.7888, 9C0Q, 73.6599, 9C0B, 73.4458, 9C00, 73.4033, 9C10D, 73.186, 9C0U, 73.1814
car6.jpg, 6529, AKS4329, False, False, 
car7.jpg, 21892, 10DTM, False, False, 10DH, 82.7722, 10DHI, 80.1135, 10DTH, 79.4635, 100H, 78.3658, 10DTHI, 76.8048, 1DDH, 76.1035, 10OH, 75.9871, 100HI, 75.7071, 100TH, 75.057, 10DI, 74.6531
car8.jpg, 5929, FZRULZ, False, False, 
car9-0.jpg, 28430, 133GZD, False, False, 
car9-1.jpg, 29172, ASC7399, True, True, ASC7399, 83.153, AS7399, 81.8653, ASC7J99, 81.2011, AS7J99, 79.9134, ASC799, 78.2914, AS799, 77.0036, ASE7399, 75.6254, ASC739, 75.3837, ASG7399, 75.3603, AS739, 74.0959
car9-2.jpg, 26951, 4639520, False, False, 
car9-4.jpg, 30388, ANW2529, False, False, 
car9-5.jpg, 29579, AYX8803, False, False, 
car9-7.jpg, 29488, ASV9218, False, False, 
car9-9.jpg, 27793, AVP2403, False, False, 
car9.jpg, 42384, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 18219, KL3B8K, False, False, 
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 18037, FB5X8T, False, False, 
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 37027, 8FV480, True, True, 8FV480, 87.5595, BFV480, 77.5401, 8FV4B0, 77.5032, 8FV48O, 77.5009, 8FV48Q, 76.9173, 8PV480, 76.2143, 8FV48D, 75.69, 8V480, 75.0301, 8FV48B, 71.3047, 8FV48G, 71.2072
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 17623, HB8X9J, False, False, 
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 18119, UH1F0F, False, False, 
us1.jpg, 17526, 4PCI264, False, False, 
us10.jpg, 11091, CC2881, True, True, CC2881, 88.6801, GC2881, 80.9869, CG2881, 79.6087, CC28B1, 79.452, 6C2881, 79.1785, CC288I, 78.2666, C62881, 77.9711, C2881, 76.8957, DC2881, 76.7798, BC2881, 76.7396
us2.jpg, 7346, EUS664, False, False, 
us3.jpg, 4662, 9185914, False, False, ID54, 81.3404, 9ID5, 79.6028, 9ID54, 78.809, IDS4, 71.9985, ID5V, 71.0376, 9IDS, 70.2609, ID5V4, 70.2437, 1D54, 70.1903, 9IDS4, 69.467, ID59, 68.874
us4.jpg, 2344, 520MRK, True, True, 520MRK, 89.6497, 52QMRK, 86.384, 52OMRK, 83.1078, 52DMRK, 82.3741, 520MR, 81.4292, 5Z0MRK, 80.7523, 520MRM, 79.5634, 52GMRK, 79.4321, S20MRK, 79.3264, 520MRN, 78.4394
us5.jpg, 40639, NEILDMND, False, True, MEILDMND, 88.7401, MELDMND, 88.6136, NEILDMND, 87.9564, NELDMND, 87.8299, MEIIDMND, 87.7619, MEIDMND, 87.6355, NEIIDMND, 86.9782, NEIDMND, 86.8518, MEI1DMND, 84.163, ME1DMND, 84.0366
us6.jpg, 15247, HL0KTY1, False, True, HLUKTY1, 90.7968, HL0KTY1, 90.5066, HLDKTY1, 90.3371, HLOKTY1, 87.9733, HLQKTY1, 87.3768, HLUKTYI, 86.2524, HL0KTYI, 85.9622, HLDKTYI, 85.7927, HLOKTYI, 83.4289, HLBKTY1, 83.3631
us7.jpg, 11602, 5VCF203, False, True, 15VCF203, 85.9362, 5VCF203, 84.5415, 15VCFZ03, 84.0601, I5VCF203, 83.8418, 5VCFZ03, 82.6654, I5VCFZ03, 81.9657, 15VCF2O3, 80.7586, 15VCF2Q3, 80.2546, 5VCF2O3, 79.3639, 15VCP203, 79.0807
us8.jpg, 14861, EAZ6913, False, False, FAZ6913, 86.3077, FAZ69131, 85.582, AZ6913, 79.271, AZ69131, 78.5454, PAZ6913, 78.0894, PAZ69131, 77.3637, FZ6913, 77.3532, FZ69131, 76.6275, FA26913, 74.967, FA269131, 74.2414
wts-lg-000010.jpg, 18177, HH9G5W, False, False, 
wts-lg-000011.jpg, 12271, MF2Y8X, False, False, 12YB, 77.4998, 12VB, 74.0298, I2YB, 73.7704, W2YB, 71.8666, M2YB, 71.8201, B2YB, 71.8086, I2VB, 70.3004, H12B, 69.9866, H12YB, 69.7003, H2YB, 68.794
wts-lg-000012.jpg, 16467, CK0A1F, False, False, 
wts-lg-000013.jpg, 17775, DH5X9P, False, False, 
wts-lg-000014.jpg, 16057, DG2Z6U, False, False, 
wts-lg-000016.jpg, 16978, DL3C2Z, False, False, 
wts-lg-000017.jpg, 16547, 7FR971, False, False, 
wts-lg-000018.jpg, 17154, CG2H2U, False, False, 
wts-lg-000020.jpg, 12672, R107555, False, False, 
wts-lg-000021.jpg, 13856, BGB3282, False, False, 
wts-lg-000022.jpg, 12368, FNY881, False, False, FT81, 76.9589, F781, 75.203, ET81, 70.8588, F8M1, 69.6562, F8R1, 69.1401, E781, 69.1029, F8N1, 68.6336, FT8M, 68.5747, FT8R, 68.0585, FT8T, 67.5528
wts-lg-000023.jpg, 11948, AU41257, False, False, 
wts-lg-000024.jpg, 18400, P602849, False, False, 
wts-lg-000025.jpg, 20442, TZC207, False, False, T727, 80.1198, T7207, 78.1266, T7C27, 77.257, TZ27, 77.2328, T7E27, 77.0119, T7C207, 75.2639, TZ207, 75.2397, T7E207, 75.0187, T227, 74.6392, T7297, 74.4017
wts-lg-000026.jpg, 16534, ML0C2S, False, False, L0CPS, 78.166, L0CS, 75.729, 0CPS, 74.7149, ML0CPS, 74.5653, LDCPS, 74.3327, ML0CS, 72.1284, LDCS, 71.8958, L0CP, 71.8365, M0CPS, 71.1142, DCPS, 70.8816
wts-lg-000027.jpg, 16595, SG8L7E, False, False, 
wts-lg-000028.jpg, 19478, SK2W6K, False, False, SKP6K, 80.2446, SK6K, 80.0352, SP6K, 77.1123, SKPH6K, 75.8669, SKH6K, 75.6574, SKP16K, 75.3951, SK16K, 75.1856, SKPI6K, 73.3621, SKI6K, 73.1526, SPH6K, 72.7346
