img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 37994, YG9X2G, False, True, YG9JX2G, 87.3359, YG91X2G, 85.9478, YG9IX2G, 84.3042, YG9X2G, 83.9934, YG9JXG, 79.0871, YG91XG, 77.699, YG9JXBG, 77.6798, YG9JXEG, 77.3468, YG91XBG, 76.2918, YG9IXG, 76.0554
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 18217, 0SG719, False, False, 
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 18742, CCLVN3, False, False, 
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 18932, 2DA044, False, False, 
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 17381, SL7C6S, False, False, 
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 38932, K179658, True, True, K179658, 90.6073, KI79658, 83.0918, K17965B, 82.3464, K1796S8, 82.0819, KI7965B, 74.8309, KI796S8, 74.5664, K1796SB, 73.821, KI796SB, 66.3055
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 17740, R820503, False, False, 
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 18556, 6HP995, False, False, 
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 17787, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 19530, UF2V5S, False, False, 
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 17948, 91A4ZA, False, False, 
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 19061, KC4Z3X, False, False, 
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 19047, 08E6CK, False, False, 
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 18677, UH1F0F, False, False, 
car1.jpg, 7896, 627WWI, False, False, 62W1, 82.2747, 627W1, 81.0214, 6271, 79.4152, 62H1, 79.1823, 627H1, 77.929, 62R1, 73.9559, 62N1, 73.9184, 62M1, 73.4693, 627R1, 72.7026, 627N1, 72.6651
car11.jpg, 22589, DG3C8P, False, False, 
car12.jpg, 23641, 5UVR090, False, False, 0D00, 79.7159, J0D00, 77.9603, OD00, 75.6659, QD00, 75.4136, DD00, 75.2337, 0O00, 75.0535, 0Q00, 74.6196, 0B00, 74.4827, BD00, 74.4562, JD00, 74.3996
car13.jpg, 34254, EMR7094, False, False, ER7D94, 83.6196, EMR7D94, 80.9289, E7D94, 78.0459, EHR7D94, 76.6599, ENR7D94, 75.7906, ER7O94, 75.6876, ER7Q94, 75.4167, EB7D94, 75.3625, EM7D94, 75.3553, ER7094, 75.2566
