img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 195470, 5UVR090, False, False, 0D0D, 82.2839, 010D, 78.4163, 0O0D, 77.8099, ID0D, 77.602, 0B0D, 77.4308, OD0D, 77.4277, 0U0D, 77.1988, DD0D, 77.144, 000D, 77.1025, 0D0O, 77.0926
car15.jpg, 183391, KCS1M, True, True, KCS1M, 89.5104, KC51M, 78.8599, KCS1, 78.6506, KCS1H, 78.6016, KCSIM, 76.6902, KES1M, 75.8534, KGS1M, 74.3298, KCS1N, 74.0078, KCS1B, 73.7656, KCB1M, 71.9258
car7.jpg, 191459, 10DTM, True, True, 10DTM, 92.131, 10DM, 80.7419, 1ODTM, 80.6007, 1QDTM, 80.1375, 100TM, 80.1347, 10OTM, 80.0045, I0DTM, 79.6391, 1DDTM, 79.3303, 10QTM, 79.3103, 10BTM, 77.7791
us1.jpg, 153562, 4PCI264, True, True, 4PCI264, 86.2166, 4PCI26, 80.6121, PCI264, 77.3523, 4PCIZ64, 76.1404, 4PGI264, 75.245, 4FCI264, 75.1095, 4CI264, 73.1701, PCI26, 71.7478, 4PI264, 71.6721, 4PCIZ6, 70.5359
wts-lg-000034.jpg, 115273, HK5R9C, True, True, HK5R9C, 86.9644, HK59C, 79.7495, HKSR9C, 77.4911, K5R9C, 77.4666, HK5R9G, 76.4654, HK5B9C, 75.9876, HK589C, 75.5657, BK5R9C, 75.513, MK5R9C, 75.1477, HK5R9E, 74.4999
wts-lg-000065.jpg, 256549, AC0M7V, False, False, AC07V, 87.7177, ACQ7V, 84.4563, ACO7V, 81.1533, ACD7V, 79.4139, 4C07V, 77.8431, 4CQ7V, 74.5817, C07V, 74.5794, ACB7V, 72.7753, ACU7V, 72.6934, CQ7V, 71.3181
wts-lg-000075.jpg, 96713, 6LKR481, True, True, 6LKR481, 88.5139, 6LKR481C, 88.1041, 6LKR481E, 87.0482, 6LKR481G, 86.6445, 6LKR4B1, 82.0968, 6LKR4B1C, 81.6871, 6LKR4B1E, 80.6312, 6LKR4B1G, 80.2275, 6LKR48I, 77.42, 6LKR48IC, 77.0103
wts-lg-000078.jpg, 112287, 5EZP631, True, True, 5EZP631, 90.9187, 5EZP63I, 82.3595, 5EZP63, 82.1862, 5E2P631, 80.6617, SEZP631, 78.7226, 5E2P63I, 72.1025, 5E2P63, 71.9292, SEZP63I, 70.1634, SEZP63, 69.9901, SE2P631, 68.4655
wts-lg-000085.jpg, 131973, 5DJ0529, False, False, BDJ0529, 87.6507, 8DJ0529, 87.1271, BDJO529, 81.1186, BDJ052, 80.743, 8DJO529, 80.595, BDJQ529, 80.5362, 8DJ052, 80.2194, BDJD529, 80.1894, B0J0529, 80.0514, 8DJQ529, 80.0126
wts-lg-000097.jpg, 228983, R589789, True, True, R589789, 87.4144, R5897B9, 85.5469, R58979, 80.2474, R5897G9, 80.0733, R5897R9, 79.97, B589789, 79.4017, 589789, 79.3482, H589789, 79.3236, R5897Q9, 78.7974, R5B9789, 78.7497
wts-lg-000120.jpg, 273037, 5CJP303, True, True, 5CJP303, 92.6809, 5GJP303, 85.542, 5CJP3O3, 85.2799, 5CJP3Q3, 85.2544, 5CJP3D3, 83.9605, 56JP303, 82.6389, 5CJP3G3, 82.1324, 5OJP303, 81.7999, SCJP303, 81.1971, 5JP303, 81.1792
wts-lg-000124.jpg, 285094, 5NCP692, True, True, 5NCP692, 89.5607, 5HCP692, 82.3559, 5NCP69Z, 81.7715, 5CP692, 81.1874, 5MCP692, 80.7495, 5RCP692, 80.0233, 5NGP692, 79.6315, SNCP692, 77.6487, 5NCF692, 76.6369, NCP692, 75.4676
wts-lg-000127.jpg, 283641, 5AZL613, False, True, D5AZL613, 87.3495, 5AZL613, 86.9655, O5AZL613, 85.7682, B5AZL613, 85.6535, Q5AZL613, 85.5452, 05AZL613, 85.5296, U5AZL613, 85.4196, 5AZL6130, 85.3671, G5AZL613, 85.0374, 5AZL613O, 84.4171
wts-lg-000129.jpg, 236890, CRK4732, True, True, CRK4732, 88.6314, CRK732, 82.9333, GRK4732, 81.3058, CRK47S2, 80.0446, 6RK4732, 80.0099, CRK473Z, 79.7638, RK4732, 78.8533, BRK4732, 78.7673, DRK4732, 78.6953, ERK4732, 78.3451
wts-lg-000137.jpg, 257278, CWW2245, True, True, CWW2245, 88.3384, CHW2245, 84.962, CNW2245, 82.8077, CMW2245, 82.1361, CWWZ245, 80.7955, CW2245, 80.5079, GWW2245, 80.1282, CWH2245, 79.3029, CBW2245, 79.2529, CWM2245, 78.94
wts-lg-000140.jpg, 266773, 6MDU097, True, True, 6MDU097, 92.3402, 6MDUQ97, 89.4735, 6HDU097, 87.4691, 6MDUO97, 87.3638, 6MDUD97, 86.6454, 6NDU097, 86.1102, 6HDUQ97, 84.6024, 6MDUB97, 84.2952, 6MOU097, 83.6705, 6M0U097, 83.5354
wts-lg-000147.jpg, 304123, 8D79882, True, True, 8D79882, 90.0002, 8D7988Z, 86.9636, 8D79B82, 82.7445, 8D798B2, 82.3481, 8Q79882, 81.8715, 8079882, 81.4277, 8O79882, 81.2275, BD79882, 80.7267, 8B79882, 80.0124, 8D79B8Z, 79.7079
wts-lg-000151.jpg, 297802, 5RIN962, False, False, GHTSFLAC, 84.6529, GHTSFLA, 84.4362, HTSFLAC, 81.4088, HTSFLA, 81.192, BHTSFLAC, 80.5681, 8HTSFLAC, 80.5414, BHTSFLA, 80.3514, 8HTSFLA, 80.3247, GHTSFLAE, 80.3129, SHTSFLAC, 79.3635
wts-lg-000157.jpg, 227947, 7EAV033, False, False, 
wts-lg-000166.jpg, 225914, 4NZZ935, True, True, 4NZZ935, 88.5657, 4NZ2935, 86.6212, 4MZZ935, 80.3233, 4NZZ93S, 79.6573, 4ZZ935, 79.4268, 4N2Z935, 79.2572, 4HZZ935, 79.1653, 4MZ2935, 78.3789, 4NZ293S, 77.7129, 4Z2935, 77.4824
wts-lg-000167.jpg, 305688, 7AWV401, True, True, 7AWV401, 85.7738, 7AHV401, 82.1972, AWV401, 79.5152, 7AWV4O1, 78.1756, 7AWV4Q1, 78.0113, 7AWV4D1, 77.403, 7AV401, 77.1441, 7AMV401, 76.3627, AHV401, 75.9385, 7ABV401, 75.5016
wts-lg-000172.jpg, 300870, 8P62983, False, False, 8P983, 88.468, 8P9B3, 76.3985, BP983, 76.1121, 8F983, 69.8935, BP9B3, 64.0426, 8F9B3, 57.8241, BF983, 57.5376, BF9B3, 45.4682
wts-lg-000190.jpg, 283537, 6RYJ486, False, True, RJ486, 81.5186, 6RJ486, 80.7724, RYJ486, 80.0697, 6RYJ486, 79.3235, RJ86, 78.5739, 6RJ86, 77.8277, RYJ86, 77.125, 6RYJ86, 76.3789, RJ4B6, 75.3842, 6RJ4B6, 74.638
wts-lg-000195.jpg, 302070, 8D79882, False, True, 8D9882, 87.387, 8D79882, 86.6883, 8DZ9882, 82.3205, 8D2882, 81.5409, 8D72882, 80.8422, BD9882, 79.4318, 8D882, 79.3282, 8Q9882, 79.3051, 809882, 78.8398, 8O9882, 78.7447
