img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 169592, 5UVR090, False, False, 0100, 80.8507, 010O, 77.7568, 0A00, 77.5163, 0I00, 77.4471, 010D, 77.4312, 010Q, 77.2225, 0N00, 76.681, 010U, 75.7039, 010B, 75.2788, 0A0O, 74.4224
car15.jpg, 172436, KCS1M, False, True, C51M, 82.7656, CS1M, 81.7404, C51H, 80.3879, CS1H, 79.3627, C5IM, 76.6705, MC51M, 76.4052, KC51M, 76.2942, CSIM, 75.6453, MCS1M, 75.3799, KCS1M, 75.269
car7.jpg, 184586, 10DTM, True, True, 10DTM, 92.5229, 1ODTM, 81.9013, 1QDTM, 81.019, 10DM, 80.9827, 100TM, 80.8228, 10OTM, 80.5051, 1DDTM, 80.0376, 10QTM, 79.8021, I0DTM, 78.8504, 10BTM, 78.612
us1.jpg, 162446, 4PCI264, True, True, 4PCI264, 89.7417, 4PCI26, 80.906, 4PGI264, 80.4638, 4PCIZ64, 78.4885, 4FCI264, 78.4722, 4CI264, 76.9982, 4PI264, 76.2334, 4PGI26, 71.6281, 4PCIZ6, 69.6528, 4FCI26, 69.6365
wts-lg-000034.jpg, 111737, HK5R9C, True, True, HK5R9C, 87.8816, HK59C, 80.0025, HKSR9C, 79.3862, HK5B9C, 78.0754, HK5R9G, 77.0185, HK5R9E, 75.4983, BK5R9C, 74.9782, HK5R9, 74.6571, HK5RBC, 74.322, K5R9C, 74.311
wts-lg-000065.jpg, 239762, AC0M7V, False, True, ACQM7V, 87.0442, AC0M7V, 84.3353, ACOM7V, 82.2139, ACQDM7V, 81.5316, ACDM7V, 81.118, ACQQM7V, 79.4053, ACQOM7V, 79.1934, AC0DM7V, 78.8227, ACUM7V, 78.8119, ACQ0M7V, 78.7952
wts-lg-000075.jpg, 93771, 6LKR481, False, True, 6LKR481E, 88.767, 6LKR481C, 86.9809, 6LKR481, 85.9937, 6LKR81E, 82.5398, 6LKR4B1E, 81.7639, 6LKR81C, 80.7537, 6LKR4B1C, 79.9779, 6LKR81, 79.7665, 6LKR4B1, 78.9906, 6LKR48IE, 75.6315
wts-lg-000078.jpg, 111870, 5EZP631, True, True, 5EZP631, 90.9187, 5EZP63I, 82.3595, 5EZP63, 82.1862, 5E2P631, 80.6617, SEZP631, 78.7226, 5E2P63I, 72.1025, 5E2P63, 71.9292, SEZP63I, 70.1634, SEZP63, 69.9901, SE2P631, 68.4655
wts-lg-000085.jpg, 116033, 5DJ0529, False, False, BDJ0529, 86.2154, B0J0529, 83.5165, BOJ0529, 81.414, BQJ0529, 81.1563, BD0529, 79.6498, BDJO529, 79.2402, BBJ0529, 78.8922, 8DJ0529, 78.6331, BDJ052, 78.2742, BDJQ529, 77.9265
wts-lg-000097.jpg, 212498, R589789, True, True, R589789, 89.0428, R5B9789, 86.8698, R5897B9, 81.4792, RS89789, 80.2578, R5B97B9, 79.3061, R5G9789, 78.8407, R59789, 78.6898, RSB9789, 78.0847, R5897G9, 77.6748, R58979, 77.0801
