img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 32374, YG9X2G, False, False, 
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 28198, 0SG719, False, False, 
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 30807, CCLVN3, False, False, 
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 30529, 2DA044, False, False, 
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 24642, SL7C6S, False, False, 
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 33236, K179658, False, False, 
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 28368, R820503, False, False, 
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 29801, 6HP995, False, False, 
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 27984, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 32896, UF2V5S, False, False, 
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 25281, 91A4ZA, False, False, 
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 32182, KC4Z3X, False, False, 
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 30845, 08E6CK, False, False, 
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 30765, UH1F0F, False, False, 
car1.jpg, 11925, 627WWI, False, False, 
car11.jpg, 19531, DG3C8P, False, False, 
car12.jpg, 23143, 5UVR090, False, False, 
car13.jpg, 20463, EMR7094, False, False, 
car14.jpg, 18481, 980YTB, False, False, 
car15.jpg, 21005, KCS1M, False, False, 
car16.jpg, 25338, 002HHM, False, False, 
car17.jpg, 22790, L781601, False, False, 
car18.jpg, 17824, SB3X6N, False, False, 
car19.jpg, 23627, 378DXR, False, True, 378XR, 81.985, 3T8XR, 79.7089, 38XR, 79.4178, 3781XR, 73.6218, 378DXR, 73.2256, 378IXR, 71.4097, 3T81XR, 71.3457, 381XR, 71.0545, 3780XR, 70.9931, 3T8DXR, 70.9495
car2.jpg, 26835, 1049338, False, False, 
car20.jpg, 20827, YG8E4F, False, False, 
car21.jpg, 21208, YF2L6G, False, False, 
car22.jpg, 20830, CH0P8Y, False, False, 
car3.jpg, 21746, 1AMW240, False, False, 
car5.jpg, 29595, 59CADI, False, False, 
car6.jpg, 19350, AKS4329, False, False, 
car7.jpg, 23742, 10DTM, False, False, 
car8.jpg, 30483, FZRULZ, False, False, 
car9-0.jpg, 35703, 133GZD, False, False, 
car9-1.jpg, 36887, ASC7399, False, False, 
car9-2.jpg, 23757, 4639520, False, False, 
car9-4.jpg, 40076, ANW2529, False, False, 
car9-5.jpg, 36653, AYX8803, False, False, 
car9-7.jpg, 37680, ASV9218, False, False, 
car9-9.jpg, 36306, AVP2403, False, False, 
car9.jpg, 42069, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 29564, KL3B8K, False, False, 
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 29279, FB5X8T, False, False, 
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 27649, 8FV480, False, False, 
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 23697, HB8X9J, False, False, 
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 29947, UH1F0F, False, False, 
us1.jpg, 25345, 4PCI264, False, False, 
us10.jpg, 21601, CC2881, True, True, CC2881, 90.9095, CC28B1, 88.0828, CG2881, 86.7421, CG28B1, 83.9154, GC2881, 81.3015, CCZ881, 81.19, CD2881, 80.0554, C02881, 79.9096, C62881, 79.8537, CB2881, 79.8007
us2.jpg, 28512, EUS664, False, False, 
us3.jpg, 16320, 9185914, False, False, 
us4.jpg, 17541, 520MRK, True, True, 520MRK, 94.1688, 52OMRK, 85.1173, 52QMRK, 84.9416, 5Z0MRK, 84.0674, 52DMRK, 84.0495, S20MRK, 83.8906, 20MRK, 81.403, 52GMRK, 80.3892, 52UMRK, 78.9548, 5ZOMRK, 75.0158
us5.jpg, 21219, NEILDMND, False, False, 
us6.jpg, 21352, HL0KTY1, False, False, 
us7.jpg, 19727, 5VCF203, True, True, 5VCF203, 91.9757, 5VCF2O3, 84.6917, 5VCFZ03, 84.4774, 5VCF2Q3, 84.2561, 5VCF2D3, 83.9128, SVCF203, 83.6358, 5VCP203, 82.4674, 5VGF203, 82.0427, 5VCF2B3, 81.9151, 5VCF2G3, 81.435
us8.jpg, 25149, EAZ6913, True, True, EAZ6913, 87.7062, EAZ693, 83.0807, EZ6913, 82.3666, EAZ69I3, 80.3596, EZ693, 77.7411, EA26913, 76.4117, EZ69I3, 75.0199, GAZ6913, 73.4048, AZ6913, 72.8185, EA2693, 71.7862
wts-lg-000010.jpg, 27778, HH9G5W, False, False, 
wts-lg-000011.jpg, 23071, MF2Y8X, False, False, 
wts-lg-000012.jpg, 23242, CK0A1F, False, False, 
wts-lg-000013.jpg, 27063, DH5X9P, False, False, 
wts-lg-000014.jpg, 25010, DG2Z6U, False, False, 
wts-lg-000016.jpg, 23055, DL3C2Z, False, False, 
wts-lg-000017.jpg, 22743, 7FR971, False, False, 
wts-lg-000018.jpg, 26527, CG2H2U, False, False, 
wts-lg-000020.jpg, 22859, R107555, False, False, 
wts-lg-000021.jpg, 21185, BGB3282, False, False, 
wts-lg-000022.jpg, 19136, FNY881, False, False, 
wts-lg-000023.jpg, 15155, AU41257, False, False, 
wts-lg-000024.jpg, 25822, P602849, False, False, 
wts-lg-000025.jpg, 29565, TZC207, False, False, 
wts-lg-000026.jpg, 20764, ML0C2S, False, False, 
wts-lg-000027.jpg, 19033, SG8L7E, False, False, 
wts-lg-000028.jpg, 28759, SK2W6K, False, False, 
wts-lg-000029.jpg, 24297, AYE132, False, False, 
wts-lg-000030.jpg, 33564, FK2X2Z, False, False, 
wts-lg-000031.jpg, 28213, FE9N6K, False, False, 
wts-lg-000032.jpg, 28088, 21A1BX, False, False, 
wts-lg-000033.jpg, 31151, PK2V6M, False, False, 
wts-lg-000034.jpg, 24415, HK5R9C, False, False, 
wts-lg-000035.jpg, 25274, XNR374, False, False, 
wts-lg-000036.jpg, 21352, TTP488, False, False, 
wts-lg-000037.jpg, 35126, RDN464, False, False, 
wts-lg-000038.jpg, 28713, 78188, False, False, 
wts-lg-000039.jpg, 18128, VLX039, False, False, 
wts-lg-000040.jpg, 18638, WD2R9B, False, False, 
wts-lg-000041.jpg, 30439, 5LTA600, False, False, 
wts-lg-000042.jpg, 23531, SK5K9V, False, False, 
wts-lg-000043.jpg, 26575, FB8R4T, False, False, 
wts-lg-000044.jpg, 20772, AJK7551, False, False, 
wts-lg-000045.jpg, 22346, HF4Y3B, False, False, 
wts-lg-000046.jpg, 12669, BFN8484, False, False, 
wts-lg-000047.jpg, 24549, CLT0108, False, False, 
wts-lg-000048.jpg, 33365, FE5R2D, False, False, 
wts-lg-000049.jpg, 29728, WG4L2M, False, False, 
wts-lg-000050.jpg, 36556, HB6L0Z, False, False, 
wts-lg-000051.jpg, 28691, PJ2X1V, False, False, 
wts-lg-000052.jpg, 30146, DK7J8G, False, False, 
wts-lg-000053.jpg, 24117, TNP222, False, False, 
wts-lg-000055.jpg, 14377, TRZ951, False, False, 
wts-lg-000056.jpg, 16972, SZA679, False, False, 
wts-lg-000057.jpg, 18662, YBW23, False, False, 
wts-lg-000058.jpg, 19763, CEMENT0, False, False, 
wts-lg-000059.jpg, 19735, WXW835, False, False, 
wts-lg-000060.jpg, 18739, TVG399, False, False, 
wts-lg-000061.jpg, 23413, DK2Z5S, False, False, 
wts-lg-000062.jpg, 32396, GT679A, False, False, 
wts-lg-000063.jpg, 17693, FA8M7S, False, False, 
wts-lg-000064.jpg, 28106, UH1N2A, False, False, 
wts-lg-000065.jpg, 37967, AC0M7V, False, False, 
wts-lg-000066.jpg, 29193, SGTE5, False, False, 
wts-lg-000067.jpg, 18310, 8951283, False, False, 
wts-lg-000068.jpg, 15803, N359973, False, False, 
wts-lg-000069.jpg, 28974, TWF220, False, False, 
wts-lg-000070.jpg, 30231, WXY184, False, False, 
wts-lg-000071.jpg, 22397, WSG979, False, False, 
wts-lg-000072.jpg, 28369, WTC249, False, False, 
wts-lg-000073.jpg, 25003, 5VDA555, False, False, 
wts-lg-000074.jpg, 21707, AG6V1W, False, False, 
wts-lg-000075.jpg, 22547, 6LKR481, False, False, 
wts-lg-000076.jpg, 19023, 4GLS168, False, False, 
wts-lg-000077.jpg, 22601, 5ZUC921, False, False, 
wts-lg-000078.jpg, 24668, 5EZP631, False, False, 
wts-lg-000079.jpg, 29382, FD7U4U, False, False, 
wts-lg-000080.jpg, 24539, YD6L3C, False, False, 
wts-lg-000082.jpg, 20035, CJUJ79, False, False, 
wts-lg-000083.jpg, 33934, N2427E, False, False, 
wts-lg-000084.jpg, 28505, 5AEA911, False, False, 
wts-lg-000085.jpg, 17912, 5DJ0529, False, False, 
wts-lg-000086.jpg, 23108, ATGL04, False, False, 
wts-lg-000087.jpg, 29233, 383WJP, False, False, 
wts-lg-000088.jpg, 26242, CCV020, False, False, 
wts-lg-000089.jpg, 33266, YF2U68, False, False, 
wts-lg-000090.jpg, 16499, MH6V4L, False, False, 
wts-lg-000091.jpg, 22153, MJ3R1V, False, False, 
wts-lg-000094.jpg, 19887, CJ8P4V, False, False, 
wts-lg-000095.jpg, 25405, 4FCW533, False, False, 
wts-lg-000096.jpg, 26162, CJ1P5G, False, False, 
wts-lg-000097.jpg, 40867, R589789, False, False, 
wts-lg-000098.jpg, 30235, UG9L8U, False, False, 
wts-lg-000099.jpg, 27321, UG9L8U, False, False, 
wts-lg-000100.jpg, 34706, SH0R7X, False, False, 
wts-lg-000101.jpg, 29174, SH0R7X, False, False, 
wts-lg-000102.jpg, 30439, DL9E1U, False, False, 
wts-lg-000106.jpg, 18639, 3MVV252, False, False, 
wts-lg-000113.jpg, 24118, AG4V3U, False, False, 
wts-lg-000115.jpg, 26296, HH9G5W, False, False, 
wts-lg-000117.jpg, 29356, D315771, False, False, 
wts-lg-000118.jpg, 29197, 853FL, False, False, 
wts-lg-000119.jpg, 29550, 6RJN062, False, False, 
wts-lg-000120.jpg, 29431, 5CJP303, False, False, 
wts-lg-000121.jpg, 27589, 6MMD595, False, False, 
wts-lg-000122.jpg, 24701, DK0H7Z, False, False, 
wts-lg-000123.jpg, 27571, 6XIU641, False, False, 
wts-lg-000124.jpg, 28642, 5NCP692, False, False, 
wts-lg-000125.jpg, 29705, 5TQY867, False, False, 
wts-lg-000126.jpg, 27771, 6NZT067, False, False, 
wts-lg-000127.jpg, 29382, 5AZL613, False, False, 
wts-lg-000128.jpg, 28475, 6MMD595, False, False, 
wts-lg-000129.jpg, 27410, CRK4732, False, False, 
wts-lg-000130.jpg, 29665, 6PGM335, False, False, 
wts-lg-000131.jpg, 27794, 00256M1, False, False, 
wts-lg-000132.jpg, 30310, 7AHN739, False, False, 
wts-lg-000133.jpg, 28432, 5L0D951, False, False, 
wts-lg-000134.jpg, 28569, 6WAW786, False, False, 
wts-lg-000135.jpg, 34056, CWM3083, False, False, 
wts-lg-000136.jpg, 27656, CYZ5139, False, False, 
wts-lg-000137.jpg, 29952, CWW2245, False, False, 
wts-lg-000138.jpg, 26912, DD4C591, False, False, 
wts-lg-000139.jpg, 28196, 1268205, False, False, 
wts-lg-000140.jpg, 27961, 6MDU097, False, False, 
wts-lg-000141.jpg, 28909, 1365847, False, False, 
wts-lg-000142.jpg, 30034, 5TGN556, False, False, 
wts-lg-000143.jpg, 28305, 3127K, False, False, 
wts-lg-000144.jpg, 29275, CWW2245, False, False, 
wts-lg-000145.jpg, 29522, 4KBZ265, False, False, 
wts-lg-000146.jpg, 30744, 4EEU387, False, False, 
wts-lg-000147.jpg, 30638, 8D79882, False, False, 
wts-lg-000148.jpg, 30339, 6TIX874, False, False, 
wts-lg-000149.jpg, 28008, 6MWF778, False, False, 
wts-lg-000150.jpg, 28739, 6WHS906, False, False, 
wts-lg-000151.jpg, 31176, 5RIN962, False, False, 
wts-lg-000152.jpg, 29416, 6UNP953, False, False, 
wts-lg-000154.jpg, 24341, 1366026, False, False, 
wts-lg-000155.jpg, 26936, CYZ5139, False, False, 
wts-lg-000156.jpg, 28891, 5TZA419, False, False, 
wts-lg-000157.jpg, 25285, 7EAV033, False, False, 
wts-lg-000158.jpg, 27482, CWM2998, False, False, 
wts-lg-000159.jpg, 23051, 59E21P1, False, False, 
wts-lg-000160.jpg, 26480, 8S16841, False, False, 
wts-lg-000161.jpg, 31363, 75061H1, False, False, 
wts-lg-000162.jpg, 27493, CN2X798, False, False, 
wts-lg-000163.jpg, 30815, CDK575, False, False, 
wts-lg-000164.jpg, 29598, BSB0399, False, False, 
wts-lg-000165.jpg, 24464, CGT2069, False, False, 
wts-lg-000166.jpg, 24412, 4NZZ935, False, False, 
wts-lg-000167.jpg, 32023, 7AWV401, False, False, 
wts-lg-000168.jpg, 25895, RZN384, False, False, 
wts-lg-000169.jpg, 27841, 47366J1, False, False, 
wts-lg-000170.jpg, 32347, 5FLR236, False, False, 
wts-lg-000171.jpg, 28614, DCK6344, False, False, 
wts-lg-000172.jpg, 31840, 8P62983, False, False, 
wts-lg-000173.jpg, 31446, 5FEE732, False, False, 
wts-lg-000174.jpg, 27580, 5BDE732, False, False, 
wts-lg-000175.jpg, 25247, CWL9084, False, False, 
wts-lg-000176.jpg, 26840, BTZ7148, False, False, 
wts-lg-000177.jpg, 30382, 6ZWF846, False, False, 
wts-lg-000178.jpg, 23640, 6LSU216, False, False, 
wts-lg-000179.jpg, 30943, SL7J8R, False, False, 
wts-lg-000181.jpg, 26093, PH5M9Y, False, False, 
wts-lg-000183.jpg, 28203, DK8F5L, False, False, 
