img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 9581, YG9X2G, False, False, 
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 9226, 0SG719, False, False, 
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 9837, CCLVN3, False, False, 
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 9790, 2DA044, False, False, 
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 7982, SL7C6S, False, False, 
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 9892, K179658, False, False, 
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 9083, R820503, False, False, 
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 9682, 6HP995, False, False, 
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 9061, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 10302, UF2V5S, False, False, 
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 8560, 91A4ZA, False, False, 
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 10039, KC4Z3X, False, False, 
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 9649, 08E6CK, False, False, 
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 9871, UH1F0F, False, False, 
car1.jpg, 4703, 627WWI, False, False, 
car11.jpg, 6980, DG3C8P, False, False, 
car12.jpg, 7776, 5UVR090, False, False, 
car13.jpg, 7540, EMR7094, False, False, 
car14.jpg, 6628, 980YTB, False, False, 
car15.jpg, 7275, KCS1M, False, False, 
car16.jpg, 8584, 002HHM, False, False, 
car17.jpg, 7770, L781601, False, False, 
car18.jpg, 6219, SB3X6N, False, False, 
car19.jpg, 7904, 378DXR, False, False, 
car2.jpg, 8892, 1049338, False, False, 
car20.jpg, 7057, YG8E4F, False, False, 
car21.jpg, 7193, YF2L6G, False, False, 
car22.jpg, 7197, CH0P8Y, False, False, 
car3.jpg, 7303, 1AMW240, False, False, 
car5.jpg, 9776, 59CADI, False, False, 
car6.jpg, 6322, AKS4329, False, False, 
car7.jpg, 8307, 10DTM, False, False, 
car8.jpg, 9423, FZRULZ, False, False, 
car9-0.jpg, 10908, 133GZD, False, False, 
car9-1.jpg, 11050, ASC7399, False, False, 
car9-2.jpg, 7905, 4639520, False, False, 
car9-4.jpg, 11722, ANW2529, False, False, 
car9-5.jpg, 11072, AYX8803, False, False, 
car9-7.jpg, 11531, ASV9218, False, False, 
car9-9.jpg, 10880, AVP2403, False, False, 
car9.jpg, 12610, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 9575, KL3B8K, False, False, 
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 9382, FB5X8T, False, False, 
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 8334, 8FV480, False, False, 
f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg, 7798, HB8X9J, False, False, 
f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg, 9509, UH1F0F, False, False, 
us1.jpg, 8900, 4PCI264, False, False, 
us10.jpg, 7453, CC2881, False, False, 
us2.jpg, 9333, EUS664, False, False, 
us3.jpg, 5992, 9185914, False, False, 
us4.jpg, 6725, 520MRK, True, True, 520MRK, 93.5559, 52OMRK, 85.4803, 52QMRK, 85.3574, 52DMRK, 84.3829, 5Z0MRK, 83.1444, 52GMRK, 82.6791, 52UMRK, 81.139, 52BMRK, 80.737, S20MRK, 79.9211, 520HRK, 79.3301
us5.jpg, 7400, NEILDMND, False, False, 
us6.jpg, 7120, HL0KTY1, False, False, 
us7.jpg, 7133, 5VCF203, False, False, 
us8.jpg, 7934, EAZ6913, False, False, 
wts-lg-000010.jpg, 8768, HH9G5W, False, False, 
wts-lg-000011.jpg, 7613, MF2Y8X, False, False, 
wts-lg-000012.jpg, 7475, CK0A1F, False, False, 
wts-lg-000013.jpg, 8443, DH5X9P, False, False, 
wts-lg-000014.jpg, 7637, DG2Z6U, False, False, 
wts-lg-000016.jpg, 7299, DL3C2Z, False, False, 
wts-lg-000017.jpg, 7582, 7FR971, False, False, 
wts-lg-000018.jpg, 8466, CG2H2U, False, False, 
wts-lg-000020.jpg, 8076, R107555, False, False, 
wts-lg-000021.jpg, 6985, BGB3282, False, False, 
wts-lg-000022.jpg, 6648, FNY881, False, False, 
wts-lg-000023.jpg, 5258, AU41257, False, False, 
wts-lg-000024.jpg, 8729, P602849, False, False, 
wts-lg-000025.jpg, 9892, TZC207, False, False, 
wts-lg-000026.jpg, 7073, ML0C2S, False, False, 
wts-lg-000027.jpg, 6650, SG8L7E, False, False, 
wts-lg-000028.jpg, 9407, SK2W6K, False, False, 
wts-lg-000029.jpg, 8132, AYE132, False, False, 
wts-lg-000030.jpg, 10511, FK2X2Z, False, False, 
wts-lg-000031.jpg, 8773, FE9N6K, False, False, 
wts-lg-000032.jpg, 8794, 21A1BX, False, False, 
wts-lg-000033.jpg, 9546, PK2V6M, False, False, 
wts-lg-000034.jpg, 8042, HK5R9C, False, False, 
wts-lg-000035.jpg, 8165, XNR374, False, False, 
wts-lg-000036.jpg, 7103, TTP488, False, False, 
wts-lg-000037.jpg, 10961, RDN464, False, False, 
wts-lg-000038.jpg, 9093, 78188, False, False, 
wts-lg-000039.jpg, 6407, VLX039, False, False, 
wts-lg-000040.jpg, 6378, WD2R9B, False, False, 
wts-lg-000041.jpg, 9910, 5LTA600, False, False, 
wts-lg-000042.jpg, 7717, SK5K9V, False, False, 
wts-lg-000043.jpg, 8401, FB8R4T, False, False, 
wts-lg-000044.jpg, 7143, AJK7551, False, False, 
wts-lg-000045.jpg, 7503, HF4Y3B, False, False, 
wts-lg-000046.jpg, 4391, BFN8484, False, False, 
wts-lg-000047.jpg, 7872, CLT0108, False, False, 
wts-lg-000048.jpg, 10282, FE5R2D, False, False, 
wts-lg-000049.jpg, 9394, WG4L2M, False, False, 
wts-lg-000050.jpg, 10901, HB6L0Z, False, False, 
wts-lg-000051.jpg, 9198, PJ2X1V, False, False, 
wts-lg-000052.jpg, 9470, DK7J8G, False, False, 
wts-lg-000053.jpg, 7979, TNP222, False, False, 
wts-lg-000055.jpg, 5171, TRZ951, False, False, 
wts-lg-000056.jpg, 6132, SZA679, False, False, 
wts-lg-000057.jpg, 6919, YBW23, False, False, 
wts-lg-000058.jpg, 6094, CEMENT0, False, False, 
wts-lg-000059.jpg, 6833, WXW835, False, False, 
wts-lg-000060.jpg, 6477, TVG399, False, False, 
wts-lg-000061.jpg, 7546, DK2Z5S, False, False, 
wts-lg-000062.jpg, 10433, GT679A, False, False, 
wts-lg-000063.jpg, 6233, FA8M7S, False, False, 
wts-lg-000064.jpg, 9164, UH1N2A, False, False, 
wts-lg-000065.jpg, 11670, AC0M7V, False, False, 
wts-lg-000066.jpg, 9495, SGTE5, False, False, 
wts-lg-000067.jpg, 6184, 8951283, False, False, 
wts-lg-000068.jpg, 5590, N359973, False, False, 
wts-lg-000069.jpg, 9448, TWF220, False, False, 
wts-lg-000070.jpg, 9871, WXY184, False, False, 
wts-lg-000071.jpg, 7373, WSG979, False, False, 
wts-lg-000072.jpg, 9078, WTC249, False, False, 
wts-lg-000073.jpg, 8037, 5VDA555, False, False, 
wts-lg-000074.jpg, 7553, AG6V1W, False, False, 
wts-lg-000075.jpg, 7823, 6LKR481, False, False, 
wts-lg-000076.jpg, 6511, 4GLS168, False, False, 
wts-lg-000077.jpg, 7668, 5ZUC921, False, False, 
wts-lg-000078.jpg, 8178, 5EZP631, False, False, 
wts-lg-000079.jpg, 9255, FD7U4U, False, False, 
wts-lg-000080.jpg, 8073, YD6L3C, False, False, 
wts-lg-000082.jpg, 6817, CJUJ79, False, False, 
wts-lg-000083.jpg, 11339, N2427E, False, False, 
wts-lg-000084.jpg, 9537, 5AEA911, False, False, 
wts-lg-000085.jpg, 6372, 5DJ0529, False, False, 
wts-lg-000086.jpg, 7690, ATGL04, False, False, 
wts-lg-000087.jpg, 9510, 383WJP, False, False, 
wts-lg-000088.jpg, 8697, CCV020, False, False, 
wts-lg-000089.jpg, 10388, YF2U68, False, False, 
wts-lg-000090.jpg, 5670, MH6V4L, False, False, 
wts-lg-000091.jpg, 7729, MJ3R1V, False, False, 
wts-lg-000094.jpg, 7005, CJ8P4V, False, False, 
wts-lg-000095.jpg, 8349, 4FCW533, False, False, 
wts-lg-000096.jpg, 8609, CJ1P5G, False, False, 
wts-lg-000097.jpg, 12740, R589789, False, False, 
wts-lg-000098.jpg, 9859, UG9L8U, False, False, 
wts-lg-000099.jpg, 8809, UG9L8U, False, False, 
wts-lg-000100.jpg, 11009, SH0R7X, False, False, 
wts-lg-000101.jpg, 9201, SH0R7X, False, False, 
wts-lg-000102.jpg, 10056, DL9E1U, False, False, 
wts-lg-000106.jpg, 6425, 3MVV252, False, False, 
wts-lg-000113.jpg, 7630, AG4V3U, False, False, 
wts-lg-000115.jpg, 8495, HH9G5W, False, False, 
wts-lg-000117.jpg, 9503, D315771, False, False, 
wts-lg-000118.jpg, 8928, 853FL, False, False, 
wts-lg-000119.jpg, 9268, 6RJN062, False, False, 
wts-lg-000120.jpg, 9264, 5CJP303, False, False, 
wts-lg-000121.jpg, 8468, 6MMD595, False, False, 
wts-lg-000122.jpg, 7731, DK0H7Z, False, False, 
wts-lg-000123.jpg, 8604, 6XIU641, False, False, 
wts-lg-000124.jpg, 8688, 5NCP692, False, False, 
wts-lg-000125.jpg, 9081, 5TQY867, False, False, 
wts-lg-000126.jpg, 8399, 6NZT067, False, False, 
