img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 908156, YG9X2G, True, True, YG9X2G, 91.3865, VG9X2G, 81.1237, G9X2G, 80.3327, YG9X26, 79.7943, Y69X2G, 78.5683, YGSX2G, 77.2846, VG9X26, 69.5316, G9X26, 68.7406, V69X2G, 68.3056, 69X2G, 67.5146
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 337920, 0SG719, True, True, 0SG719, 87.7289, OSG719, 81.5256, DSG719, 80.8514, QSG719, 80.7549, 05G719, 79.6925, BSG719, 78.6464, 0S6719, 78.0762, 0SB719, 77.427, USG719, 76.7217, 0SG71S, 76.5959
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 406273, CCLVN3, False, True, CCLV3, 84.0709, CCLVN3, 78.4437, CLV3, 76.695, CGLV3, 75.8744, GCLV3, 75.7981, CCLVM3, 73.3251, C6LV3, 73.2764, 6CLV3, 72.9502, CCLVW3, 71.9997, CCLVH3, 71.8166
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 396755, 2DA044, True, True, 2DA044, 87.2478, 2DAO44, 79.5611, 20A044, 79.5488, 2OA044, 79.5231, 2QA044, 79.4156, 2DAQ44, 79.0251, 2DAD44, 78.4603, 2BA044, 78.0535, 2UA044, 77.7219, 2DAU44, 77.0974
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 311493, SL7C6S, False, True, ISL7C6SI, 86.4577, ISL7C6S, 84.2801, SL7C6SI, 82.8635, SL7C6S, 80.6859, ISL7C65I, 80.6115, 1SL7C6SI, 80.3582, ESL7C6SI, 79.9948, ISL7CGSI, 79.2454, I5L7C6SI, 78.9893, ISL7C65, 78.4339
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 940422, K179658, True, True, K179658, 83.9557, K19658, 81.1943, K1T9658, 78.8937, K17965B, 76.586, KI79658, 76.4576, K79658, 75.3096, K1796S8, 75.048, K1965B, 73.8247, KI9658, 73.6962, K1796B8, 72.6259
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 369985, R820503, False, True, RBZ0503, 87.8494, R8Z0503, 84.9095, RB20503, 84.8777, RBZO503, 82.6914, RBZD503, 82.3434, RBZQ503, 82.1088, R820503, 81.9378, RBZ1503, 81.7516, RBZU503, 80.9432, RBZB503, 80.5862
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 387305, 6HP995, True, True, 6HP995, 90.8141, GHP995, 82.1033, BHP995, 80.6461, 6HP99S, 80.2333, 6HPB95, 79.7042, 6HP95, 78.6499, SHP995, 78.1616, 6HP9B5, 76.8212, HP995, 76.3857, 6MP995, 75.4531
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 361481, HK0E7C, True, True, HK0E7C, 90.2537, HKQE7C, 86.8041, HKOE7C, 84.8678, HKDE7C, 83.8747, HKBE7C, 82.0936, HKUE7C, 80.5361, K0E7C, 80.1997, HK0E7E, 78.3697, MK0E7C, 77.9841, HKE7C, 77.748
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 441025, UF2V5S, True, True, UF2V5S, 88.0734, UF2V55, 82.5609, 0F2V5S, 78.2041, OF2V5S, 77.4728, UF2V56, 77.2805, QF2V5S, 77.2784, DF2V5S, 77.0348, UF2Y5S, 77.0039, UF2V5G, 76.7759, UF2VSS, 76.7606
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 298529, 91A4ZA, False, True, 91A4Z, 80.139, 91A4ZQ, 77.1589, 914Z, 76.7441, 91A4Z0, 76.4214, 9IA4Z, 75.3819, 91A4ZO, 75.2886, 91A4ZD, 75.2232, 91A4ZB, 74.5278, 91A4ZA, 74.5115, 914ZQ, 73.764
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 442463, KC4Z3X, False, True, KC41Z3X, 87.3574, KC4Z3X, 86.0938, KC41ZX, 81.7563, KC4ZX, 80.4927, KC41Z8X, 79.8696, KC41ZBX, 78.9453, KC4Z8X, 78.606, KC1Z3X, 78.4599, KC41ZQX, 78.4231, KC4ZBX, 77.6817
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 413770, 08E6CK, True, True, 08E6CK, 89.1052, Q8E6CK, 85.7519, O8E6CK, 83.5, 0CE6CK, 81.5771, 0BE6CK, 81.3021, 0E6CK, 81.2063, 0SE6CK, 80.4158, B8E6CK, 79.6125, 08EBCK, 79.5082, G8E6CK, 79.4925
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 403951, UH1F0F, True, True, UH1F0F, 87.3893, UH1F0, 80.2976, UH10F, 79.3596, UH1FOF, 78.995, UH1FQF, 78.2854, UH1F0P, 78.0893, UH1FDF, 77.7501, UH1P0F, 77.0403, UHIF0F, 76.9117, UH1FBF, 75.9834
car1.jpg, 157321, 627WWI, False, True, 627WI, 86.6476, 627WNI, 83.4767, 627WWI, 82.0673, 627WMI, 79.457, 627WHI, 78.1992, 627WBI, 76.891, G27WI, 76.1144, 627W1, 75.2861, B27WI, 74.9914, S27WI, 74.6928
car11.jpg, 392179, DG3C8P, False, True, 0G3C8P, 90.2176, DG3C8P, 89.2092, OG3C8P, 85.943, QG3C8P, 85.3741, UG3C8P, 83.3573, BG3C8P, 83.0405, GG3C8P, 81.0173, 063C8P, 79.364, 0G3G8P, 78.5288, D63C8P, 78.3556
car12.jpg, 589781, 5UVR090, False, False, 0100, 80.2795, 0D00, 79.5312, 01D0, 79.1565, 0DD0, 78.4081, 0A00, 77.6833, 0I00, 77.4927, 0U00, 77.4728, 0O00, 77.4285, 0B00, 77.2785, 0Q00, 77.2263
car13.jpg, 431486, EMR7094, False, True, EMR7D94, 91.1803, EMR7094, 88.4924, EMR7O94, 86.5529, EMR7Q94, 86.1051, EMR7B94, 84.3067, EMR7U94, 84.2831, EMR7DB4, 82.8276, EMR7G94, 82.0314, EHR7D94, 81.0623, ENR7D94, 80.5384
car14.jpg, 176379, 980YTB, True, True, 980YTB, 88.931, 98QYTB, 85.1146, 98OYTB, 82.2556, 98DYTB, 81.6988, 9B0YTB, 80.8635, S80YTB, 80.7771, 80YTB, 80.5062, B80YTB, 80.1747, 980YT8, 79.7934, 980TB, 77.0906
car15.jpg, 189701, KCS1M, True, True, KCS1M, 91.2273, KC51M, 87.2703, KCS1H, 82.6217, KC51H, 78.6646, KCSIM, 77.365, KCG1M, 76.9778, KC1M, 76.8173, KGS1M, 76.0775, KC5IM, 73.4079, KES1M, 72.8013
