img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 1462371, 5UVR090, False, False, 
car15.png, 406738, KCS1M, False, False, 
car7.png, 1038168, 10DTM, True, True, 10DTM, 91.3466, 10DM, 86.8014, 1ODTM, 79.7105, 100TM, 79.012, 10OTM, 78.9796, 1QDTM, 78.9002, 10QTM, 78.2589, I0DTM, 77.9353, 10DTH, 77.647, 10DTN, 77.2642
us1.png, 773124, 4PCI264, True, True, 4PCI264, 86.1583, 4PCI26, 77.4996, 4PGI264, 76.3317, 4PCIZ64, 74.572, 4PI264, 73.8353, 4PEI264, 73.5724, 4PGI26, 67.673, 4PCIZ6, 65.9132, 4PI26, 65.1765, 4PEI26, 64.9136
wts-lg-000034.png, 591072, HK5R9C, True, True, HK5R9C, 88.2758, HX5R9C, 81.6967, H5R9C, 81.3409, HKSR9C, 78.857, HK59C, 77.7242, HK5B9C, 76.7515, HK5H9C, 76.2114, HK5R9G, 75.7689, HK5RBC, 75.0638, MK5R9C, 74.4748
wts-lg-000065.png, 1068775, AC0M7V, True, True, AC0M7V, 87.751, ACQM7V, 84.7337, ACOM7V, 82.3084, ACDM7V, 80.4143, AC07V, 79.9235, ACUM7V, 78.0911, AC0H7V, 77.6218, AC0N7V, 77.2716, ACQ7V, 76.9062, AG0M7V, 76.0032
wts-lg-000075.png, 462639, 6LKR481, False, True, 6LKR81, 86.7016, 6LKR481, 86.2656, 6LKR81C, 83.9078, 6LKR481C, 83.4718, 6LKR81E, 82.9774, 6LKR81G, 82.78, 6LKR816, 82.6834, 6LKR481E, 82.5414, 6LKR481G, 82.344, 6LKR4816, 82.2474
wts-lg-000078.png, 536143, 5EZP631, True, True, 5EZP631, 91.6013, 5E2P631, 82.999, 5EZP63I, 80.3439, 5EZP63, 79.8275, SEZP631, 78.9947, 5EZF631, 78.6956, 5EZ631, 77.6131, 5E2P63I, 71.7417, 5E2P63, 71.2253, SE2P631, 70.3925
wts-lg-000085.png, 283404, 5DJ0529, False, False, BDJ0529, 86.6782, BDJ052, 81.3645, BDJO529, 81.1137, B0J0529, 79.3126, BDJ052B, 79.1284, BOJ0529, 79.0455, BQJ0529, 78.9019, 8DJ0529, 78.7569, BDJ052S, 78.5154, BDJQ529, 78.4279
wts-lg-000097.png, 967131, R589789, True, True, R589789, 87.5261, R5897B9, 79.672, R5B9789, 78.4781, B589789, 77.839, RS89789, 77.63, 589789, 77.0925, R58979, 75.5762, R58989, 75.3688, R5897G9, 75.1702, R589T89, 74.9889
wts-lg-000120.png, 1164248, 5CJP303, True, True, 5CJP303, 92.832, 5GJP303, 85.2528, 5CJP3O3, 85.1827, 5CJP3Q3, 85.0217, 5CJP3D3, 83.8652, SCJP303, 82.9177, 5CJP3G3, 82.1097, 56JP303, 81.3618, 5OJP303, 81.2878, 5CJP3B3, 80.9104
wts-lg-000124.png, 1181684, 5NCP692, True, True, 5NCP692, 89.879, 5NCP69Z, 81.8074, 5NCP62, 80.1546, 5HCP692, 80.1438, SNCP692, 79.6413, 5NGP692, 78.1436, 5RCP692, 77.9557, 5CP692, 77.5937, 5NCF692, 77.3464, 5NC692, 76.34
wts-lg-000127.png, 1178497, 5AZL613, False, True, 5A2L613, 86.5819, 5AZL613, 84.6494, 5A2L6131, 82.1318, 5A2L613I, 81.5187, 5A2L613J, 81.5126, 5AZL6131, 80.1993, 5AZL613I, 79.5863, 5AZL613J, 79.5802, SA2L613, 76.7565, 5A2L6I3, 75.9759
wts-lg-000129.png, 1030507, CRK4732, True, True, CRK4732, 90.2876, CRK732, 84.1016, GRK4732, 83.0016, CRK473Z, 81.8071, 6RK4732, 80.8716, CRX4732, 79.5297, CRK47S2, 78.8494, CR4732, 78.5342, RK4732, 78.1924, CRK472, 78.0555
wts-lg-000137.png, 1095992, CWW2245, True, True, CWW2245, 91.0452, CWH2245, 85.6375, CWN2245, 84.584, GWW2245, 83.8281, CWM2245, 82.4661, 6WW2245, 81.8441, CWB2245, 81.4695, CWR2245, 81.24, CHW2245, 80.999, CW2245, 80.8918
wts-lg-000140.png, 1149541, 6MDU097, True, True, 6MDU097, 91.544, 6MDUO97, 84.1604, 6HDU097, 83.9847, 6MOU097, 83.4558, 6MDUQ97, 83.437, 6M0U097, 83.195, 6MQU097, 83.1893, 6MDUD97, 83.0562, 6MDU07, 82.6862, 6NDU097, 82.6097
wts-lg-000147.png, 1233043, 8D79882, True, True, 8D79882, 89.1863, 8D79B82, 82.2361, 8D7988Z, 81.9178, BD79882, 81.7255, 8D798B2, 81.6167, 8D7882, 81.4941, 8Q79882, 80.3682, 8079882, 80.088, 8O79882, 79.6598, 8B79882, 78.5953
