img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 74487, YG9X2G, True, True, YG9X2G, 92.7384, YGBX2G, 80.2577, VG9X2G, 79.2044, Y89X2G, 78.5409, YGX2G, 78.1433, Y9X2G, 77.589, VGBX2G, 66.7236, Y8BX2G, 66.0602, YBX2G, 65.1082, V89X2G, 65.0068
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 32023, 0SG719, False, False, 
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 37810, CCLVN3, False, False, LV3E, 78.5354, LVM3, 78.2544, CLV3, 77.4812, LV31, 76.4783, LVM3E, 76.0111, GLV3, 75.6291, LV3I, 75.3587, CLV3E, 75.2379, LV3J, 75.0982, CLVM3, 74.9569
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 37944, 2DA044, False, True, 2D044, 82.5633, 2DA044, 80.0686, 20044, 77.7963, 20A044, 75.3016, 2Q044, 75.2111, 2O044, 74.6522, 2D04A, 74.5217, 2DO44, 73.639, 2D04, 73.1068, 2D0A4, 73.0641
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 28482, SL7C6S, True, True, SL7C6S, 84.4447, SL7C6SI, 84.1818, SL79C6S, 81.5552, SL79C6SI, 81.2923, SL7G6S, 77.9171, SL7G6SI, 77.6542, SL766S, 75.9365, SL766SI, 75.6736, SL76S, 75.3572, SL7C65, 75.2313
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 78847, K179658, False, False, 1T9658, 83.2999, 19658, 83.0915, 179658, 80.926, 1T958, 75.9454, 1958, 75.737, 17958, 73.5716, 1T9B58, 73.0564, 19B58, 72.848, 1T96S8, 71.6835, 196S8, 71.4751
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 32645, R820503, False, False, 7Q53, 79.8188, 7053, 79.7945, 7O53, 77.162, 7D53, 76.9594, P7Q53, 76.2917, P7053, 76.2673, 7B53, 75.5992, 7G53, 74.6137, 7U53, 73.8314, 7Q5I, 73.6567
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 36361, 6HP995, False, True, 6HP895L, 83.2156, 6HP895, 81.1396, 6HP89L, 79.3868, 6HP89SL, 78.3797, 6HP995L, 78.0365, 6HP89, 77.3109, 6HP89S, 76.3038, 6HPS95L, 76.2904, 6HP95L, 76.1317, 6HP995, 75.9606
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 32279, HK0E7C, False, False, K0E7C, 85.7823, 1K0E7C, 80.4019, KOE7C, 78.4619, IK0E7C, 78.1101, KQE7C, 77.8011, K07C, 77.6483, KDE7C, 77.5549, WK0E7C, 77.0469, VK0E7C, 76.8799, K0E7E, 76.5941
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 41152, UF2V5S, True, True, UF2V5S, 86.0702, UF2VSS, 79.5901, UF2VS, 76.2906, UF2V55, 75.2833, U2V5S, 74.4953, UF2Y5S, 74.33, UP2V5S, 74.2857, 0F2V5S, 73.5421, DF2V5S, 72.8753, UF25S, 72.617
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 29500, 91A4ZA, False, False, AZAD, 77.6124, AZAB, 76.9432, AZA1, 74.3589, AZAQ, 72.9797, AZAO, 72.8891, AZA0, 72.1181, AZAU, 69.6219, AZAI, 68.7552, AZAG, 68.0612
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 40541, KC4Z3X, True, True, KC4Z3X, 85.8983, C4Z3X, 81.9038, KCZ3X, 80.3649, MC4Z3X, 78.9932, RC4Z3X, 77.9238, CZ3X, 76.3704, KC423X, 75.8669, MCZ3X, 73.4598, KG4Z3X, 73.4139, RCZ3X, 72.3904
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 39296, 08E6CK, True, True, 08E6CK, 83.0387, 0BE6CK, 80.6436, 08EBCK, 79.314, 0E6CK, 78.4628, 08E6C, 77.2896, 0BEBCK, 76.9189, 8E6CK, 76.2703, 08E6CM, 75.9831, 0BE6C, 74.8946, 0EBCK, 74.7381
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 36895, UH1F0F, False, False, 
car1.jpg, 12522, 627WWI, True, True, 627WWI, 87.0081, 627WI, 86.6919, G27WWI, 81.6342, 627HWI, 81.5954, G27WI, 81.3179, 627MWI, 81.2036, 627NWI, 80.3097, 827WWI, 80.2218, 827WI, 79.9055, 627RWI, 79.316
car11.jpg, 35294, DG3C8P, True, True, DG3C8P, 87.0738, 0G3C8P, 85.5537, DG3CBP, 83.9097, OG3C8P, 83.7453, QG3C8P, 83.2883, 0G3CBP, 82.3896, 3G3C8P, 82.1824, BG3C8P, 81.5849, UG3C8P, 80.9747, OG3CBP, 80.5812
car12.jpg, 40952, 5UVR090, False, False, DDD0, 81.4863, DD00, 80.7898, 0DD0, 79.6428, 0D00, 78.9462, ODD0, 77.3796, DDO0, 77.3183, OD00, 76.6831, DDQ0, 76.2846, DOD0, 75.9876, DDDO, 75.7702
car13.jpg, 51808, EMR7094, False, True, EMR7D94, 93.1775, EMR7O94, 85.4186, EMR7Q94, 85.2939, EMR7094, 85.2848, EMR7DB4, 84.7175, EMR7U94, 83.4558, EMR7B94, 83.3966, EMR7DS4, 81.8684, EMR7OB4, 76.9586, EMR7QB4, 76.8339
car14.jpg, 10563, 980YTB, False, False, QB0B, 79.6586, Q80B, 74.559, QB09B, 73.8741, Q09B, 72.6627, QB0BB, 72.3721, Q0BB, 71.1608, QB0D, 70.5741, QB09, 70.5381, B09B, 69.8288, QB08, 69.2742
car15.jpg, 12523, KCS1M, False, False, C51M, 80.6957, KC51M, 72.7035, C51N, 71.1848, C5IM, 71.1777, C51K, 70.9112, AC51M, 69.269, XC51M, 68.2419, CS1M, 68.1578, E51M, 66.5875, C5ZM, 66.024
car16.jpg, 13995, 002HHM, False, False, E1I0, 76.5439, E100, 75.2911, E10I0, 75.0897, E1IO, 73.1217, E1IQ, 73.0664, E1ID, 73.0525, E1IB, 72.2969, E1IU, 72.0667, E10O, 71.8689, E10Q, 71.8136
car17.jpg, 12294, L781601, False, False, 
car18.jpg, 9606, SB3X6N, False, False, 5XLH, 78.1714, 5X8H, 74.9742, 5XLN, 70.3777, 5X8N, 67.1804, 5XLM, 66.8189, 5XLW, 66.4313, 5XSH, 65.4426, 5XLR, 65.0386, 5XBH, 64.4228, 5X8M, 63.6216
car19.jpg, 23598, 378DXR, False, False, 8XR1, 79.2496, 8DXR, 72.3096, 8DXR1, 70.2319, 8OXR, 64.0947, 8BXR, 62.505, 80XR, 62.4135, 89XR, 62.0524, 8OXR1, 62.017, 88XR, 61.6083, 8BXR1, 60.4272
