img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 334889, 5UVR090, False, False, 100D1, 83.7284, 10OD1, 81.6643, 1O0D1, 81.6412, 1B0D1, 80.5859, 10QD1, 80.0956, 10DD1, 79.7833, 1D0D1, 79.6753, 1OOD1, 79.5771, 180D1, 78.5965, 10UD1, 78.5281
car15.jpg, 105154, KCS1M, False, False, 
car7.jpg, 250201, 10DTM, True, True, 10DTM, 91.521, 10DM, 84.1801, 1ODTM, 79.8113, 100TM, 79.3547, 10OTM, 79.1805, 1QDTM, 79.0225, 10QTM, 78.5055, 1DDTM, 78.4993, I0DTM, 77.939, 10BTM, 76.9994
us1.jpg, 152430, 4PCI264, True, True, 4PCI264, 89.1455, PCI264, 79.817, 4PGI264, 79.169, 4PCIZ64, 79.136, 4FCI264, 77.8394, 4PI264, 75.2229, PGI264, 69.8404, PCIZ64, 69.8075, 4PGIZ64, 69.1595, FCI264, 68.5108
wts-lg-000034.jpg, 114563, HK5R9C, True, True, HK5R9C, 87.623, H5R9C, 80.8115, HX5R9C, 80.5018, HKSR9C, 78.3175, HK59C, 77.1392, HK5B9C, 75.6081, HK5R9G, 75.4362, HK5H9C, 75.0397, HK5RBC, 74.708, HK589C, 74.4527
wts-lg-000065.jpg, 254671, AC0M7V, True, True, AC0M7V, 91.2981, AC0N7V, 83.5702, ACOM7V, 83.3443, ACQM7V, 82.6159, ACDM7V, 82.2367, AC07V, 81.6978, AC0H7V, 80.0306, ACBM7V, 79.5663, AG0M7V, 79.393, AE0M7V, 78.3903
wts-lg-000075.jpg, 96140, 6LKR481, False, True, 6LKR481C, 88.9596, 6LKR481, 88.384, 6LKR481G, 87.3969, 6LKR481E, 87.3192, 6LKR481B, 86.6534, 6LKR4B1C, 82.041, 6LKR4B1, 81.4653, 6LKR81C, 80.949, 6LKR4B1G, 80.4783, 6LKR4B1E, 80.4005
wts-lg-000078.jpg, 111576, 5EZP631, True, True, 5EZP631, 90.9412, 5E2P631, 81.8355, SEZP631, 81.0019, 5EZF631, 79.6703, 5EZP63I, 79.5133, 5EZ631, 78.3851, 5EZP63, 78.2635, SE2P631, 71.8962, 5E2F631, 70.5646, 5E2P63I, 70.4076
wts-lg-000085.jpg, 54734, 5DJ0529, False, False, B0J0529, 87.1324, BDJ0529, 84.571, BOJ0529, 82.1936, BQJ0529, 81.8573, B0JO529, 80.5888, B0JD529, 79.5303, BBJ0529, 79.4934, B0J052, 79.4255, BUJ0529, 79.3921, B0JQ529, 79.3525
wts-lg-000097.jpg, 228039, R589789, True, True, R589789, 89.3995, R5B9789, 82.1357, R5897B9, 81.4323, RS89789, 80.7725, B589789, 76.3393, 589789, 75.6939, R5B97B9, 74.1685, RSB9789, 73.5087, RS897B9, 72.8054, B5B9789, 69.0755
wts-lg-000120.jpg, 272906, 5CJP303, True, True, 5CJP303, 92.6663, 5CJP3O3, 85.4949, 5CJP3Q3, 85.3881, 5CJP3D3, 84.8309, 5GJP303, 84.4954, 5CJP3U3, 81.5001, SCJP303, 81.4478, 5CJP3B3, 80.0261, 5CJP3G3, 79.87, 5GJP3O3, 77.324
wts-lg-000124.jpg, 285023, 5NCP692, True, True, 5NCP692, 89.8954, 5NCP69Z, 82.7095, 5HCP692, 80.1879, 5MCP692, 79.8947, SNCP692, 79.7896, 5NGP692, 79.482, 5RCP692, 79.2689, 5CP692, 78.0935, NCP692, 75.7549, 5NP692, 75.1046
wts-lg-000127.jpg, 283490, 5AZL613, False, True, 5A2L613, 86.3877, 5AZL613, 84.5032, 5A2L613J, 82.7441, 5A2L613I, 82.5372, 5A2L6131, 81.8392, 5AZL613J, 80.8596, 5AZL613I, 80.6526, 5AZL6131, 79.9547, 5A2L6I3, 76.5551, SA2L613, 76.4501
wts-lg-000129.jpg, 236727, CRK4732, True, True, CRK4732, 90.7513, GRK4732, 82.0921, CRK473Z, 81.7527, CRX4732, 81.7421, CRK47S2, 80.5319, 6RK4732, 79.4774, CRK472, 79.3632, CR4732, 78.977, RK4732, 77.1546, GRK473Z, 73.0936
wts-lg-000137.jpg, 257823, CWW2245, True, True, CWW2245, 89.9764, CWH2245, 85.4525, CW2245, 84.6096, CWN2245, 83.7723, CWM2245, 83.6501, CWB2245, 81.0163, CWW224S, 80.8984, GWW2245, 80.509, CMW2245, 80.2502, CWWZ245, 79.873
wts-lg-000140.jpg, 266606, 6MDU097, True, True, 6MDU097, 91.4682, 6MDUO97, 84.1452, 6MDUQ97, 83.4539, 6MOU097, 83.4462, 6M0U097, 83.2796, 6MQU097, 83.2506, 6MDUD97, 83.0341, 6MDU07, 82.952, 6HDU097, 82.5486, 6MBU097, 82.2596
wts-lg-000147.jpg, 304132, 8D79882, True, True, 8D79882, 88.5551, 8D79B82, 85.5523, 8D798B2, 81.8164, BD79882, 80.4943, 8D7988Z, 80.3451, 8Q79882, 80.0993, 8079882, 79.3063, 8O79882, 78.9038, 8D79BB2, 78.8136, BD79B82, 77.4915
