img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 301990, 5UVR090, False, False, 0100, 81.3947, 010Q, 80.5358, 010O, 78.16, 010D, 77.9231, 0I00, 76.0927, 0A00, 75.9534, 010B, 75.698, 010U, 75.6718, 0I0Q, 75.2338, 0A0Q, 75.0945
car15.png, 133035, KCS1M, True, True, KCS1M, 88.626, KC51M, 85.466, KCSIM, 74.8656, KGS1M, 73.9669, CS1M, 73.9625, MCS1M, 73.416, KES1M, 73.3174, KCS1H, 73.0006, KCS1N, 72.1643, KC5IM, 71.7056
car7.png, 329023, 10DTM, True, True, 10DTM, 93.4061, 10DTH, 82.9444, 10DTN, 82.5659, 1ODTM, 82.1974, 100TM, 81.7, 1QDTM, 81.5645, 10OTM, 81.4495, 1DDTM, 80.9524, 10QTM, 80.8947, I0DTM, 80.531
us1.png, 286248, 4PCI264, True, True, 4PCI264, 89.3624, PCI264, 79.9424, 4PCIZ64, 79.5953, 4PGI264, 79.388, 4FCI264, 77.9342, 4PI264, 75.6223, PCIZ64, 70.1754, PGI264, 69.968, 4PGIZ64, 69.6209, FCI264, 68.5143
wts-lg-000034.png, 186081, HK5R9C, True, True, HK5R9C, 86.9846, HX5R9C, 78.0867, H5R9C, 77.9196, HKSR9C, 77.0873, HK5B9C, 76.1677, HK5RBC, 75.9637, HK59C, 75.6974, HK5R9G, 75.6915, MK5R9C, 75.248, HK5RC, 73.7809
wts-lg-000065.png, 254581, AC0M7V, True, True, AC0M7V, 89.0632, ACOM7V, 80.7377, AC0N7V, 80.6632, ACQM7V, 80.3098, AC07V, 79.8508, ACDM7V, 78.8803, 4C0M7V, 75.6767, ACUM7V, 75.535, C0M7V, 74.8672, ACBM7V, 73.3603
wts-lg-000075.png, 173603, 6LKR481, False, False, 
wts-lg-000078.png, 191468, 5EZP631, True, True, 5EZP631, 91.6013, 5E2P631, 82.999, 5EZP63I, 80.3439, 5EZP63, 79.8275, SEZP631, 78.9947, 5EZF631, 78.6956, 5EZ631, 77.6131, 5E2P63I, 71.7417, 5E2P63, 71.2253, SE2P631, 70.3925
wts-lg-000085.png, 128596, 5DJ0529, False, False, BDJ0529, 83.4129, BD0529, 82.3826, B0J0529, 80.8966, B00529, 79.8663, BDJ529, 79.7995, BD529, 78.7692, BDJO529, 78.2098, BOJ0529, 78.2021, BQJ0529, 77.6729, BDJQ529, 77.6257
wts-lg-000097.png, 264841, R589789, False, True, R5B9789, 88.0403, R589789, 80.7214, B5B9789, 79.1502, 5B9789, 78.7836, RSB9789, 78.5051, R5B97B9, 77.3363, R5B789, 76.8174, RB9789, 74.8926, B589789, 71.8312, 589789, 71.4646
wts-lg-000120.png, 226880, 5CJP303, True, True, 5CJP303, 92.0984, 5CJP3O3, 84.4918, 5CJP3Q3, 84.1985, 5GJP303, 84.0692, 5CJP3D3, 83.4571, SCJP303, 82.5829, 5CJP3U3, 80.3511, 5CJP3B3, 80.1646, 5CJP33, 77.4696, 5GJP3O3, 76.4626
wts-lg-000124.png, 209129, 5NCP692, False, True, 35NCP692, 87.4443, 5NCP692, 87.0947, 35CP692, 82.171, 5CP692, 81.8215, 35HCP692, 79.0531, 5HCP692, 78.7036, 35RCP692, 78.6829, 35NCP69Z, 78.5391, 35NGP692, 78.476, 5RCP692, 78.3334
wts-lg-000127.png, 214426, 5AZL613, False, False, 5AZI1, 85.7233, 5AZ1, 84.4285, 5AZD1, 84.0872, 5AZ11, 82.2067, 5AZO1, 81.885, 5AZB1, 81.4243, 5AZQ1, 81.3385, 5AZU1, 81.0849, 5AZ81, 80.6731, 5AZI61, 79.7021
wts-lg-000129.png, 220077, CRK4732, True, True, CRK4732, 90.9479, GRK4732, 83.0433, CRK473Z, 80.785, CRK47S2, 80.527, CRK472, 79.8901, CRX4732, 78.9225, 6RK4732, 78.6574, CR4732, 78.4112, RK4732, 78.0345, GRK473Z, 72.8803
wts-lg-000137.png, 246875, CWW2245, True, True, CWW2245, 89.5625, GWW2245, 81.8871, CNW2245, 81.7651, CWN2245, 80.7755, CHW2245, 80.5989, CMW2245, 80.2666, CWW225, 80.1768, CWW224S, 80.1256, 6WW2245, 80.1033, CWWZ245, 80.0404
wts-lg-000140.png, 208802, 6MDU097, True, True, 6MDU097, 88.8324, 6MDU07, 82.0109, 6MDUO97, 81.4037, 6DU097, 81.3898, 6MQU097, 80.6093, 6MDUQ97, 80.5757, 6MDUD97, 80.5652, 6M0U097, 80.5641, 6MOU097, 80.5352, 6NDU097, 80.0413
