img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 134322, YG9X2G, True, True, YG9X2G, 92.7976, Y69X2G, 81.3651, YGSX2G, 81.1678, YGBX2G, 79.6966, VG9X2G, 78.8705, YGX2G, 78.5008, G9X2G, 77.8893, YG9X26, 77.2374, Y6SX2G, 69.7353, Y6BX2G, 68.2641
12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg, 49408, 0SG719, False, True, 0SG719E, 85.3363, 0SG719, 82.5605, SG719E, 82.0413, DSG719E, 80.7804, OSG719E, 80.5437, QSG719E, 79.5841, SG719, 79.2655, 0SG71BE, 78.6933, GSG719E, 78.2284, DSG719, 78.0046
1e241dc8-8f18-4955-8988-03a0ab49f813.jpg, 61655, CCLVN3, False, True, CLV3, 81.8165, CCLV3, 79.9469, CGLV3, 79.13, CLVN3, 76.3307, C0LV3, 74.522, CCLVN3, 74.4611, GLV3, 74.1548, CGLVN3, 73.6442, COLV3, 73.0201, C6LV3, 73.0006
21d8c31d-3deb-494b-9c63-c0223306fd82.jpg, 61236, 2DA044, False, True, 2DAD44, 86.7797, 2DA044, 86.5994, 2DAQ44, 86.4079, 2DAO44, 83.591, 2DAB44, 80.1179, 2DAG44, 79.5931, 2DAU44, 79.1269, 2DAD4, 76.6932, 2DD44, 76.6515, 2DA04, 76.5128
22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg, 44140, SL7C6S, True, True, SL7C6S, 87.4708, SL7C6SF, 85.413, SL7CGS, 80.1065, SL7CGSF, 78.0488, SL7C65, 77.9572, 5L7C6S, 77.0904, SL7G6S, 76.8412, SL7CSS, 76.4269, SL7CBS, 76.18, SL7C65F, 75.8994
316b64c0-55bf-4079-a1c0-d93f461a576f.jpg, 138805, K179658, True, True, K179658, 92.9844, K1796S8, 84.5797, K17965B, 84.2759, KI79658, 83.3524, M179658, 80.6775, 179658, 79.6723, K1796SB, 75.8711, KI796S8, 74.9477, KI7965B, 74.6439, M1796S8, 72.2728
33fa5185-0286-4e8f-b775-46162eba39d4.jpg, 53486, R820503, False, False, R87503, 81.1771, R87D503, 79.4744, R8753, 78.6398, R82503, 77.368, R87D53, 76.9371, R87O503, 75.7654, R82D503, 75.6653, R87Q503, 75.6003, R87G503, 75.4136, R870503, 74.9385
37170dd1-2802-4e38-b982-c5d07c64ff67.jpg, 58161, 6HP995, True, True, 6HP995, 86.1407, GHP995, 83.4823, BHP995, 81.2147, SHP995, 79.8307, HP995, 78.343, 6HP99S, 77.8007, 6HP9B5, 77.0829, 6HPS95, 75.4182, GHP99S, 75.1423, 6HP95, 75.1381
3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg, 52168, HK0E7C, False, False, 
4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg, 67716, UF2V5S, True, True, UF2V5S, 88.451, UF2V55, 80.4163, UF2VSS, 78.3868, UF25S, 78.0508, OF2V5S, 76.8797, 0F2V5S, 76.6214, DF2V5S, 76.2557, QF2V5S, 72.1451, UF2VS5, 70.3522, UF255, 70.0161
5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg, 44044, 91A4ZA, False, True, 914ZA, 84.9481, 91A4ZA, 83.7813, 9I4ZA, 82.6592, 9IA4ZA, 81.4924, 91O4ZA, 80.4559, 9104ZA, 80.398, 91Q4ZA, 80.1601, 91D4ZA, 80.0887, 91U4ZA, 79.4098, 91B4ZA, 79.1669
7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg, 67834, KC4Z3X, False, True, KC41Z3X, 86.4423, KC4Z3X, 84.0739, KC4IZ3X, 82.1133, KC1Z3X, 77.5736, KG41Z3X, 76.4467, KC4123X, 76.0458, KCZ3X, 75.2052, C41Z3X, 75.1517, KG4Z3X, 74.0783, KC41ZX, 73.9556
a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg, 64117, 08E6CK, False, True, 08E6C, 85.2946, 08E6CK, 84.5995, 08E6CM, 80.0934, 08E6CN, 79.7732, 08E6CH, 79.7365, 08EBC, 79.5658, 08E6CR, 79.4038, 0BE6C, 79.3832, 0E6C, 78.8857, 08EBCK, 78.8707
c9368c55-210d-456c-a5ef-c310e60039ec.jpg, 60198, UH1F0F, True, True, UH1F0F, 86.5763, UH1FDF, 83.4039, UH1FOF, 81.3973, UH1FQF, 80.7207, UH1F0, 78.0721, UH1FGF, 78.0424, OH1F0F, 77.4353, 0H1F0F, 77.3568, UH10F, 77.186, DH1F0F, 76.4428
car1.jpg, 16188, 627WWI, False, True, 627WI, 86.9356, 627I, 86.0324, 627WWI, 84.1637, 627WMI, 80.7012, 627MI, 80.2389, 627WHI, 79.6988, 627HI, 79.35, 627NI, 78.869, 627WNI, 78.5731, 627RI, 78.5167
car11.jpg, 46706, DG3C8P, False, True, 0G3C8P, 89.1161, OG3C8P, 83.0268, DG3C8P, 82.3981, QG3C8P, 81.6717, 0G3C8, 81.5413, 0G3C8D, 79.9658, BG3C8P, 79.6819, 0G3C8Q, 78.358, UG3C8P, 78.1941, 0G3C8O, 78.1871
car12.jpg, 58807, 5UVR090, False, False, 0100, 81.9792, 01O0, 77.8296, 01D0, 77.3685, 01N00, 77.3677, 01Q0, 76.7874, 01B0, 74.9036, 0I00, 74.6881, O100, 74.6251, 01U0, 74.5382, 010O, 73.9437
car13.jpg, 68475, EMR7094, True, True, EMR7094, 91.6309, EHR7094, 85.2542, ENR7094, 84.4038, EMR7D94, 84.3559, EMR7O94, 84.2842, EMR7Q94, 84.1157, EMR7B94, 82.153, EMR7U94, 82.0975, EMR70S4, 81.6251, EMR70B4, 81.3911
car14.jpg, 14237, 980YTB, False, False, 
car15.jpg, 18027, KCS1M, False, True, KCS1, 77.7508, KC51, 74.8461, KCSM, 70.2429, KCS1M, 69.5462, KCSI, 68.9099, KC5M, 67.3382, KC51M, 66.6414, KC5I, 66.0051, KCB1, 65.7716, KCSK, 65.5181
car16.jpg, 20292, 002HHM, False, False, 
car17.jpg, 17773, L781601, False, False, 
car18.jpg, 13096, SB3X6N, False, False, S8X5, 78.1574, S8XS, 73.6612, S8XG, 72.5231, S8XB, 72.2338, SBX5, 72.199, S8XE, 71.9385, SLX5, 70.6195, SBXS, 67.7029, 88X5, 66.9782, SBXG, 66.5647
car19.jpg, 32724, 378DXR, False, False, 8DXR, 82.3793, 8OXR, 70.5815, 80XR, 70.2101, 8BXR, 68.5758, 8GXR, 66.44, BDXR, 59.9502, BOXR, 48.1524, B0XR, 47.781, BBXR, 46.1467, BGXR, 44.0109
car2.jpg, 56100, 1049338, True, True, 1049338, 87.6636, 1D49338, 84.2237, 1Q49338, 81.6584, 1O49338, 81.439, 1U49338, 80.6578, 1B49338, 79.4191, 104933B, 78.9589, 1G49338, 78.2567, I049338, 77.7888, 149338, 76.1041
car20.jpg, 53679, YG8E4F, False, False, YGB4, 84.3492, YG84, 82.0012, YCB4, 75.7374, YC84, 73.3894, YGS4, 69.3972, YG54, 64.3955, VGB4, 62.5359, Y6B4, 62.0656, YCS4, 60.7854, VG84, 60.188
car21.jpg, 55951, YF2L6G, False, False, 
car22.jpg, 56515, CH0P8Y, False, False, 
car3.jpg, 40812, 1AMW240, True, True, 1AMW240, 85.13, 1AMW2401, 83.4883, 1AMW240L, 83.4684, IAMW240, 83.3852, 1AMW240I, 82.3326, IAMW2401, 81.7435, IAMW240L, 81.7236, 1AM240, 81.6227, IAMW240I, 80.5878, 1AMH240, 80.3379
car5.jpg, 22092, 59CADI, True, True, 59CADI, 87.0901, 059CADI, 85.2257, O59CADI, 84.4057, 159CADI, 84.3847, D59CADI, 84.3578, Q59CADI, 84.1401, 59CAD1, 83.8877, B59CADI, 83.6979, U59CADI, 83.6053, G59CADI, 83.4421
car6.jpg, 18155, AKS4329, False, True, AKS43Z9, 84.941, KS43Z9, 78.2109, AKS3Z9, 78.0839, 4KS43Z9, 76.6887, AKS4Z9, 76.1948, AKS4329, 75.9447, AKS4IZ9, 74.5255, KS3Z9, 71.3538, 4KS3Z9, 69.8316, KS4Z9, 69.4647
car7.jpg, 51964, 10DTM, True, True, 10DTM, 90.1794, 10DM, 80.5811, I0DTM, 79.0043, 1ODTM, 78.7089, 1QDTM, 78.6835, 100TM, 77.9574, 1DDTM, 77.7934, 10OTM, 77.7852, 10QTM, 76.9587, 10BTM, 76.3
car8.jpg, 24242, FZRULZ, True, True, FZRULZ, 90.2085, ZRULZ, 82.5554, FZRUL2, 80.953, F2RULZ, 79.6602, FZR0LZ, 78.0783, FZRDLZ, 77.8698, FZROLZ, 77.8675, FZRQLZ, 77.0452, ZRUL2, 73.2998, 2RULZ, 72.007
car9-0.jpg, 132007, 133GZD, False, True, 133G7D, 89.3506, 133GZD, 85.1867, 133G2D, 80.7569, I33G7D, 78.8451, 133G7Q, 78.4536, 133G7O, 78.3277, 133G70, 78.3235, 13367D, 78.2342, 1S3G7D, 77.3263, 13G7D, 76.6835
car9-1.jpg, 132969, ASC7399, True, True, ASC7399, 93.4286, A5C7399, 85.1918, ASE7399, 83.329, ASG7399, 81.7217, A5E7399, 75.0922, A5G7399, 73.4849
car9-2.jpg, 59473, 4639520, False, True, 463952Q, 88.7821, 4639520, 83.3883, 463952O, 82.4254, 463952D, 81.0918, 4639S2Q, 80.8518, 46395ZQ, 80.3197, 46392Q, 79.015, 463952B, 77.4553, 463992Q, 77.2472, 463952G, 77.0035
car9-4.jpg, 152625, ANW2529, False, False, 
car9-5.jpg, 135641, AYX8803, False, False, 
car9-7.jpg, 136279, ASV9218, False, False, 
car9-9.jpg, 130554, AVP2403, False, False, 
car9.jpg, 159225, PE3R2X, False, False, 
cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg, 57769, KL3B8K, False, False, IL388K, 85.0089, L388K, 82.7391, IL3B8K, 77.1281, IL38BK, 74.8696, L3B8K, 74.8583, L38BK, 72.5998, IL38K, 71.844, IL388M, 71.7675, IL3D8K, 71.7017, IL3R8K, 71.5605
d4f79480-366a-40b6-ab2c-328bcba705b2.jpg, 57653, FB5X8T, False, True, FB5XBT, 85.8339, B5XBT, 83.2951, FB5X8T, 83.0096, F85XBT, 82.7048, PB5XBT, 80.4715, B5X8T, 80.4708, 85XBT, 80.166, F85X8T, 79.8805, PB5X8T, 77.6473, P85XBT, 77.3424
e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg, 116392, 8FV480, True, True, 8FV480, 92.2383, 8FV48O, 83.1181, 8FV4B0, 82.6306, 8FV48Q, 82.1186, 8FV48D, 81.7859, BFV480, 81.4635, 8PV480, 81.0569, 8FV48G, 79.4978, 8FV48U, 76.2463, 8FV4BO, 73.5104
