img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 20641, 5UVR090, False, False, 01N0, 79.9308
car15.jpg, 60266, KCS1M, False, False, 
car7.jpg, 126154, 10DTM, True, True, 10DTM, 91.7674, 10DM, 82.2599, 1ODTM, 80.9596, 1QDTM, 80.8534, 10OTM, 79.9478, 100TM, 79.6879, 1DDTM, 79.4339, 10QTM, 79.1546, I0DTM, 78.2513, 10BTM, 77.8288
us1.jpg, 40256, 4PCI264, True, True, 4PCI264, 89.2184, 4PCI26, 80.8698, 4PGI264, 80.1834, 4PCIZ64, 77.8489, 4FCI264, 77.3585, 4PI264, 75.8866, 4PGI26, 71.8348, 4PCIZ6, 69.5002, 4FCI26, 69.0099, 4PGIZ64, 68.8139
wts-lg-000034.jpg, 22295, HK5R9C, True, True, HK5R9C, 86.0283, K5R9C, 85.6169, HK59C, 78.6252, K59C, 78.2138, MK5R9C, 77.5662, H5R9C, 76.9818, 5R9C, 76.5704, HKSR9C, 75.5908, KSR9C, 75.1794, HX5R9C, 75.1382
wts-lg-000065.jpg, 29050, AC0M7V, False, True, ACQM7V, 89.2924, AC0M7V, 85.5035, ACQ7V, 83.6997, ACOM7V, 83.1936, ACDM7V, 82.4429, AC07V, 79.9109, ACQH7V, 78.9175, ACQN7V, 78.7999, ACUM7V, 78.0102, ACO7V, 77.601
wts-lg-000075.jpg, 21632, 6LKR481, True, True, 6LKR481, 91.0631, 6LKR4B1, 88.3922, 6LKR81, 83.1122, 6LKRB1, 80.4412, 6LKR48I, 78.8838, 6LKR4BI, 76.2128, 6LKR8I, 70.9328, 6LKRBI, 68.2618
wts-lg-000078.jpg, 24402, 5EZP631, True, True, 5EZP631, 90.9574, 5E2P631, 81.8304, 5EZP63I, 81.3105, SEZP631, 80.8108, 5EZP63, 80.6604, EZP631, 78.1609, 5E2P63I, 72.1835, SE2P631, 71.6838, 5E2P63, 71.5334, SEZP63I, 71.1639
wts-lg-000085.jpg, 21413, 5DJ0529, False, False, BDJ0529, 86.3727, BDJO529, 79.6839, BDJ052, 79.2631, BDJQ529, 78.7832, BDJ0S29, 78.4629, 8DJ0529, 78.3191, BD0529, 78.3132, BDJD529, 78.1338, BOJ0529, 78.0027, B0J0529, 77.456
wts-lg-000097.jpg, 33463, R589789, False, True, R5B9789, 87.2098, R589789, 85.5412, R5B97B9, 84.4011, R5897B9, 82.7326, R5B979, 80.2376, R5B97G9, 79.7905, R5B97D9, 79.1637, R5B97Q9, 79.0079, R5B97O9, 78.7445, R58979, 78.5691
wts-lg-000120.jpg, 24954, 5CJP303, False, True, 5CJP3Q3, 92.3739, 5CJP303, 89.6588, 5CJP3O3, 87.1107, 5CJP3D3, 87.0553, 5CJP3U3, 84.8424, 5CJP3B3, 84.4894, 5GJP3Q3, 83.9952, 5CJP3G3, 83.8198, SCJP3Q3, 82.9795, 5GJP303, 81.2801
wts-lg-000124.jpg, 21831, 5NCP692, False, False, CP697, 85.4227, CP69, 77.4835, CP97, 73.7824, GP697, 69.7921, P697, 63.5539, GP69, 61.853, GP97, 58.1519
wts-lg-000127.jpg, 22944, 5AZL613, False, False, 5A7I1, 83.7067, 5A7I61, 81.2738, 5A7D1, 80.7905, 5A71, 80.612, 5A711, 78.8715, 5A7D61, 78.3577, 5A761, 78.1792, 5A7O1, 78.1713, 5A7Q1, 77.6324, 5A7B1, 77.5829
wts-lg-000129.jpg, 23201, CRK4732, False, False, 
wts-lg-000137.jpg, 30129, CWW2245, True, True, CWW2245, 90.8462, CWH2245, 86.8037, GWW2245, 86.5383, CHW2245, 86.1233, CWN2245, 84.895, CNW2245, 83.8767, CWM2245, 83.6421, GWH2245, 82.4958, CMW2245, 82.3221, CHH2245, 82.0808
wts-lg-000140.jpg, 22045, 6MDU097, True, True, 6MDU097, 89.9526, 6DU097, 83.2397, 6MDUO97, 83.0912, 6NDU097, 82.7333, 6MDUQ97, 82.427, 6MDUD97, 82.1183, 6HDU097, 82.064, 6MOU097, 81.2842, 6M0U097, 81.0364, 6MQU097, 81.008
wts-lg-000147.jpg, 33192, 8D79882, True, True, 8D79882, 89.0181, 8D79B82, 82.0025, 8D7988Z, 81.842, 8D798B2, 81.6699, 8D7882, 81.376, 8Q79882, 80.1672, 8079882, 79.8678, BD79882, 79.3687, 8O79882, 79.357, 8B79882, 78.3662
wts-lg-000151.jpg, 29626, 5RIN962, True, True, 5RIN962, 92.3938, 5RIN96Z, 85.2148, SRIN962, 83.7736, 5RIM962, 82.7164, 5RIH962, 80.7905, 5RI962, 79.1034, SRIN96Z, 76.5945, 5RIM96Z, 75.5373, SRIM962, 74.0961, 5RIH96Z, 73.6115
wts-lg-000157.jpg, 22674, 7EAV033, False, False, 
wts-lg-000166.jpg, 25853, 4NZZ935, True, True, 4NZZ935, 90.5937, 4MZZ935, 87.1675, 4ZZ935, 86.2112, 4NZ2935, 80.2578, 4NZZ93S, 80.2343, 4N2Z935, 79.3385, 4MZ2935, 76.8317, 4MZZ93S, 76.8082, 4M2Z935, 75.9124, 4Z2935, 75.8753
wts-lg-000167.jpg, 24954, 7AWV401, True, True, 7AWV401, 88.2352, 7AHV401, 82.9464, 7AWV4O1, 81.0014, 7AV401, 80.5657, 7AWV4Q1, 80.5449, 7AWV4D1, 80.273, 7ANV401, 79.0085, 7AWV4U1, 78.7217, 7AWV40I, 78.4969, 7AMV401, 78.4179
wts-lg-000172.jpg, 30704, 8P62983, False, False, 8P983, 90.0953, 8P9B3, 79.1697, BP983, 78.499, BP9B3, 67.5735
wts-lg-000190.jpg, 20342, 6RYJ486, False, False, 
wts-lg-000195.jpg, 27461, 8D79882, False, True, 8D9882, 87.387, 8D79882, 86.6883, 8DZ9882, 82.3205, 8D2882, 81.5409, 8D72882, 80.8422, BD9882, 79.4318, 8D882, 79.3282, 8Q9882, 79.3051, 809882, 78.8398, 8O9882, 78.7447
