img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.jpg, 290608, 5UVR090, False, False, 1000, 82.8195, 0000, 78.0504, I000, 77.3024, 1O00, 76.3809, Q000, 75.7863, O000, 75.5966, 10O0, 75.1127, W000, 74.9817, 1U00, 74.9612, 1B00, 74.936
car15.jpg, 89038, KCS1M, False, False, 
car7.jpg, 262197, 10DTM, True, True, 10DTM, 90.5928, 10DM, 82.2866, 1ODTM, 79.2727, 1QDTM, 78.5196, 100TM, 78.365, 1DDTM, 78.2478, 10OTM, 78.2372, I0DTM, 77.7872, 10QTM, 77.4335, 10BTM, 75.9649
us1.jpg, 162072, 4PCI264, True, True, 4PCI264, 86.4006, 4PCI26, 77.4814, 4PGI264, 76.6738, 4PCIZ64, 74.9354, 4PI264, 74.222, 4PEI264, 73.9614, 4PGI26, 67.7545, 4PCIZ6, 66.0162, 4PI26, 65.3027, 4PGIZ64, 65.2085
wts-lg-000034.jpg, 110176, HK5R9C, True, True, HK5R9C, 85.1436, K5R9C, 82.6896, H5R9C, 79.5072, 5R9C, 77.0532, HK59C, 76.6745, MK5R9C, 76.0144, HX5R9C, 75.9137, HK5B9C, 74.8137, HKSR9C, 74.4609, K59C, 74.2205
wts-lg-000065.jpg, 237385, AC0M7V, True, True, AC0M7V, 88.4544, ACOM7V, 81.5906, ACQM7V, 81.071, ACDM7V, 80.3553, ACBM7V, 78.2229, AC0N7V, 77.0583, ACUM7V, 76.3005, AC07V, 75.538, ACM7V, 74.1006, AG0M7V, 73.1684
wts-lg-000075.jpg, 92746, 6LKR481, False, True, 6LKR481C, 88.0837, 6LKR481, 87.7148, 6LKR481E, 86.4901, 6LKR481G, 86.4325, 6LKR4816, 85.7146, 6LKR481B, 85.697, 6LKR81C, 83.4427, 6LKR81, 83.0738, 6LKR81E, 81.8491, 6LKR81G, 81.7915
wts-lg-000078.jpg, 110769, 5EZP631, True, True, 5EZP631, 90.6337, 5E2P631, 82.2507, 5ZP631, 79.771, 56ZP631, 79.5244, SEZP631, 79.2388, 5EZP63I, 78.2598, 5EZP63, 78.1094, EZP631, 77, 52P631, 71.388, 562P631, 71.1414
wts-lg-000085.jpg, 56692, 5DJ0529, False, False, BDJ0529, 86.9801, 8DJ0529, 81.5897, BDJ052, 81.2997, BDJO529, 80.7734, BDJQ529, 79.874, BDJD529, 79.4737, GDJ0529, 79.0307, B0J0529, 78.3561, DJ0529, 78.273, BOJ0529, 78.2309
wts-lg-000097.jpg, 211182, R589789, True, True, R589789, 88.5516, R5897B9, 88.2001, R58979, 83.3239, R5897R9, 82.7791, R5897G9, 82.6951, R5B9789, 80.7432, R5B97B9, 80.3917, B589789, 79.1203, B5897B9, 78.7688, 589789, 78.5016
wts-lg-000120.jpg, 226563, 5CJP303, False, True, 5CJP3Q3, 93.4155, 5CJP303, 90.6507, 5CJP3O3, 88.0113, 5CJP3D3, 87.9293, 5GJP3Q3, 86.365, 5CJP3U3, 85.8651, 5CJP3B3, 85.4467, 5CJP3G3, 83.7847, 5GJP303, 83.6002, 50JP3Q3, 83.0278
wts-lg-000124.jpg, 230091, 5NCP692, True, True, 5NCP692, 88.9449, 5NCP62, 82.3209, 5NCP69Z, 81.2457, 5NGP692, 79.5319, 5HCP692, 78.2868, 5RCP692, 78.2443, 5MCP692, 78.0425, 5CP692, 77.4105, 5NCF692, 76.619, SNCP692, 75.8922
wts-lg-000127.jpg, 232217, 5AZL613, False, False, 5AZL3, 90.7473, 5A2L3, 77.9464, SAZL3, 77.1734, BAZL3, 72.7217, AZL3, 71.8075, SA2L3, 64.3725, BA2L3, 59.9208, A2L3, 59.0066
wts-lg-000129.jpg, 209248, CRK4732, True, True, CRK4732, 89.9163, CRK732, 82.4722, GRK4732, 82.3673, CRK473Z, 80.3386, CRX4732, 79.6416, 6RK4732, 79.1494, RK4732, 77.4572, CR4732, 76.9192, GRK732, 74.9233, CRK73Z, 72.8945
wts-lg-000137.jpg, 227495, CWW2245, True, True, CWW2245, 89.0275, CWH2245, 84.1186, CW2245, 83.5369, CWN2245, 82.4757, CNW2245, 81.5332, CWM2245, 81.4333, GWW2245, 81.0483, CMW2245, 80.8516, CHW2245, 80.1817, CWB2245, 79.8822
wts-lg-000140.jpg, 218850, 6MDU097, True, True, 6MDU097, 92.0975, 6MDUO97, 84.6647, 6MDUQ97, 84.4049, 6MDUD97, 84.1807, 6M0U097, 83.4963, 6MOU097, 83.4577, 6HDU097, 83.3276, 6MQU097, 83.1936, 6NDU097, 82.9137, 6MBU097, 82.1905
wts-lg-000147.jpg, 246346, 8D79882, False, True, 8D7988Z, 89.542, 8D798BZ, 87.3713, 8D79882, 86.8797, 8D798B2, 84.709, 8D79B8Z, 83.1408, 8D798GZ, 81.4795, 8D79BBZ, 80.9701, 8D79B82, 80.4785, 8Q7988Z, 80.3197, 8D798Z, 80.2746
wts-lg-000151.jpg, 243737, 5RIN962, False, False, 3LL0, 78.2292, 3LLO, 75.0646, 3LLD, 74.7078, 3LLQ, 74.6657, LL0I, 72.5417, 3LLB, 70.0513, LL0F, 69.7841, 3LLU, 69.6421, LLOI, 69.3771, LLDI, 69.0203
wts-lg-000157.jpg, 196282, 7EAV033, False, False, 
wts-lg-000166.jpg, 192631, 4NZZ935, True, True, 4NZZ935, 90.5094, 4NZ2935, 81.6926, 4MZZ935, 81.6329, 4NZZ93S, 79.6914, 4HZZ935, 79.57, 4ZZ935, 79.4435, 4N2Z935, 79.1612, 4MZ2935, 72.8161, 4NZ293S, 70.8745, 4MZZ93S, 70.8149
wts-lg-000167.jpg, 252741, 7AWV401, True, True, 7AWV401, 85.3026, 7AWV41, 82.9348, 7AHV401, 81.6009, 7AHV41, 79.2332, 7AWV4O1, 79.0359, 7AWV4Q1, 78.7866, 7AV401, 78.6157, 7AWV4D1, 78.4804, 7AWV4U1, 76.4169, 7AV41, 76.248
wts-lg-000172.jpg, 247583, 8P62983, False, False, 8P983, 89.5905, 8P9B3, 77.6421, BP983, 75.5411, BP9B3, 63.5927
wts-lg-000190.jpg, 238235, 6RYJ486, True, True, 6RYJ486, 89.4011, 6RYJ4B6, 82.912, 6RYJ4G6, 79.4123, 6RYJ46, 78.6571, 6BYJ486, 78.266, 68YJ486, 77.7721, 6YJ486, 76.3408, 6BYJ4B6, 71.7769, 68YJ4B6, 71.283, 6YJ4B6, 69.8516
wts-lg-000195.jpg, 247639, 8D79882, True, True, 8D79882, 87.3717, 8D9882, 86.9379, BD79882, 84.0978, BD9882, 83.6639, 8D72882, 80.7015, 8D2882, 80.2676, 8D7882, 79.2803, 8Q79882, 78.8534, 8D882, 78.8465, 8D79B82, 78.6936
